EAN,EAN_OnPage,ASIN,Title,SupplierURL,AmazonURL,SupplierPrice_incVAT,SupplierPrice_exVAT,SellingPrice_incVAT,AmazonPrice_exVAT,ReferralFee,FBAFee,OutputVAT,InputVAT,NetProceeds,HMRC,NetProfit,ROI,Breakeven,ProfitMargin,bought_in_past_month,fba_seller_count,fbm_seller_count,total_offer_count
5066113001070,707154162744.0,B0D2L389R2,D&K Dengke Cup Shape Glass Pipe + Screen,https://www.clearance-king.co.uk/d-k-high-quality-glass-smoking-pipe-5-screens-9cm-bee-hive-assorted-designs-5.html,https://www.amazon.co.uk/dp/B0D2L389R2,0.58,0.4833333333333333,5.39,4.491666666666666,0.43,1.46,0.8983333333333334,0.0966666666666666,2.6016666666666666,0.8016666666666667,1.2999999999999998,2.6896551724137927,2.97,0.2894248608534323,,,,
5060120163714,5060120163714.0,B00CFI8S5Y,Xpel Brand - Argan Oil Hair Treatment - 100Ml - EXP: 09/24,https://www.clearance-king.co.uk/xpel-brand-argan-oil-hair-treatment-100ml.html,https://www.amazon.co.uk/dp/B00CFI8S5Y,1.0,0.8333333333333334,6.42,5.3500000000000005,0.51,2.65,1.07,0.1666666666666666,2.1900000000000004,0.9033333333333332,0.7866666666666671,0.9440000000000004,4.66,0.1470404984423676,,,,
5060072087823,,B0DC6PBZJQ,Fluorodine Travel Kit - Toothbrush And Toothpaste In Travel Wallet - EXP: 08/23,https://www.clearance-king.co.uk/fluorodine-travel-kit-toothbrush-and-toothpaste-in-travel-wallet.html,https://www.amazon.co.uk/dp/B0DC6PBZJQ,0.5,0.4166666666666667,30.39,25.325000000000003,4.5585,2.8,5.065,0.0833333333333333,17.9665,4.981666666666667,12.484833333333333,29.9636,8.3585,0.4929845343863112,,,,
5066113001070,707154162744.0,B0D2L389R2,D&K Dengke Cup Shape Glass Pipe + Screen,https://www.clearance-king.co.uk/d-k-high-quality-glass-smoking-pipe-5-screens-9cm-bee-hive-assorted-designs-5.html,https://www.amazon.co.uk/dp/B0D2L389R2,0.58,0.4833333333333333,5.39,4.491666666666666,0.43,1.46,0.8983333333333334,0.0966666666666666,2.6016666666666666,0.8016666666666667,1.2999999999999998,2.6896551724137927,2.97,0.2894248608534323,,,,
5060120163714,5060120163714.0,B00CFI8S5Y,Xpel Brand - Argan Oil Hair Treatment - 100Ml - EXP: 09/24,https://www.clearance-king.co.uk/xpel-brand-argan-oil-hair-treatment-100ml.html,https://www.amazon.co.uk/dp/B00CFI8S5Y,1.0,0.8333333333333334,6.42,5.3500000000000005,0.51,2.65,1.07,0.1666666666666666,2.1900000000000004,0.9033333333333332,0.7866666666666671,0.9440000000000004,4.66,0.1470404984423676,,,,
5060072087823,,B0DC6PBZJQ,Fluorodine Travel Kit - Toothbrush And Toothpaste In Travel Wallet - EXP: 08/23,https://www.clearance-king.co.uk/fluorodine-travel-kit-toothbrush-and-toothpaste-in-travel-wallet.html,https://www.amazon.co.uk/dp/B0DC6PBZJQ,0.5,0.4166666666666667,30.39,25.325000000000003,4.5585,2.8,5.065,0.0833333333333333,17.9665,4.981666666666667,12.484833333333333,29.9636,8.3585,0.4929845343863112,,,,
5066113001070,707154162744.0,B0D2L389R2,D&K Dengke Cup Shape Glass Pipe + Screen,https://www.clearance-king.co.uk/d-k-high-quality-glass-smoking-pipe-5-screens-9cm-bee-hive-assorted-designs-5.html,https://www.amazon.co.uk/dp/B0D2L389R2,0.58,0.4833333333333333,5.39,4.491666666666666,0.43,1.46,0.8983333333333334,0.0966666666666666,2.6016666666666666,0.8016666666666667,1.2999999999999998,2.6896551724137927,2.97,0.2894248608534323,,,,
5060120163714,5060120163714.0,B00CFI8S5Y,Xpel Brand - Argan Oil Hair Treatment - 100Ml - EXP: 09/24,https://www.clearance-king.co.uk/xpel-brand-argan-oil-hair-treatment-100ml.html,https://www.amazon.co.uk/dp/B00CFI8S5Y,1.0,0.8333333333333334,6.42,5.3500000000000005,0.51,2.65,1.07,0.1666666666666666,2.1900000000000004,0.9033333333333332,0.7866666666666671,0.9440000000000004,4.66,0.1470404984423676,,,,
5055257878532,,B07G1NLK9J,Glamorize Creme Colour Permanent Hair Dye - Shade No 4 - Mahogany - EXP: 08/24,https://www.clearance-king.co.uk/hair-dye-mahogany-no-4-exp-11-23-0-24-ck.html,https://www.amazon.co.uk/dp/B07G1NLK9J,0.25,0.2083333333333333,23.38,19.48333333333333,3.507,2.8,3.896666666666667,0.0416666666666666,13.17633333333333,3.855,8.82133333333333,42.342399999999984,7.057,0.4527630453378954,,,,
5060072087823,7099516796784.0,B0BNW9VWP6,Fluorodine Travel Kit - Toothbrush And Toothpaste In Travel Wallet - EXP: 08/23,https://www.clearance-king.co.uk/fluorodine-travel-kit-toothbrush-and-toothpaste-in-travel-wallet.html,https://www.amazon.co.uk/dp/B0BNW9VWP6,0.5,0.4166666666666667,39.97,33.30833333333334,6.0,3.14,6.661666666666667,0.0833333333333333,24.16833333333333,6.578333333333334,17.089999999999996,41.01599999999999,10.14,0.5130848136102075,,,,
5050375947825,,B0D83PNR9H,PEST SHIELD EXTRA STRENGTH RAT GLUE TRAPS - PACK OF 2,https://www.clearance-king.co.uk/2pk-rat-trap-glue-boards-0-24-ck.html,https://www.amazon.co.uk/dp/B0D83PNR9H,0.58,0.4833333333333333,17.97,14.975,2.7,3.05,2.995,0.0966666666666666,9.224999999999998,2.898333333333333,5.826666666666664,12.055172413793098,6.83,0.3890929326655535,,,,
8012979226925,5060058361619.0,B0B5WZ7RK3,"MAGNETIC BOOKMARK- MY  PAGE CLIP, 2PCS",https://www.clearance-king.co.uk/my-page-clip-2pc-magnetic-bookmark-360.html,https://www.amazon.co.uk/dp/B0B5WZ7RK3,0.28,0.2333333333333333,6.0,5.0,0.9,1.46,1.0000000000000002,0.0466666666666666,2.64,0.9533333333333336,1.186666666666666,5.085714285714283,3.14,0.2373333333333332,,,,
9780863883132,9780863883132.0,0863883133,THE REMINISCENCE SKILLS TRAINING HAND BOOK,https://www.clearance-king.co.uk/the-reminiscence-skills-training-hand-book.html,https://www.amazon.co.uk/dp/0863883133,5.5,4.583333333333334,46.99,39.15833333333334,7.04,2.72,7.831666666666668,0.9166666666666669,29.398333333333337,6.915000000000001,21.98333333333333,4.796363636363636,15.76,0.5613960417110023,,,,
86388530,,B0DK8SBSCR,SEASONAL ACTIVITIES FOR SENSORIMOTOR DEVELOPMENT BOOK BY By ANN BASOVA,https://www.clearance-king.co.uk/seasonal-activities-for-sensorimotor-development-12.html,https://www.amazon.co.uk/dp/B0DK8SBSCR,5.5,4.583333333333334,9.99,8.325000000000001,1.5,2.7,1.6650000000000005,0.9166666666666669,4.125,0.7483333333333335,2.8766666666666665,0.6276363636363635,10.2,0.3455455455455454,,,,
5055257878532,,B07G1NLK9J,Glamorize Creme Colour Permanent Hair Dye - Shade No 4 - Mahogany - EXP: 08/24,https://www.clearance-king.co.uk/hair-dye-mahogany-no-4-exp-11-23-0-24-ck.html,https://www.amazon.co.uk/dp/B07G1NLK9J,0.25,0.2083333333333333,23.38,19.48333333333333,3.507,2.8,3.896666666666667,0.0416666666666666,13.17633333333333,3.855,8.82133333333333,42.342399999999984,7.057,0.4527630453378954,,,,
5060072087823,7099516796784.0,B0BNW9VWP6,Fluorodine Travel Kit - Toothbrush And Toothpaste In Travel Wallet - EXP: 08/23,https://www.clearance-king.co.uk/fluorodine-travel-kit-toothbrush-and-toothpaste-in-travel-wallet.html,https://www.amazon.co.uk/dp/B0BNW9VWP6,0.5,0.4166666666666667,39.97,33.30833333333334,6.0,3.14,6.661666666666667,0.0833333333333333,24.16833333333333,6.578333333333334,17.089999999999996,41.01599999999999,10.14,0.5130848136102075,,,,
5050375947825,,B0D83PNR9H,PEST SHIELD EXTRA STRENGTH RAT GLUE TRAPS - PACK OF 2,https://www.clearance-king.co.uk/2pk-rat-trap-glue-boards-0-24-ck.html,https://www.amazon.co.uk/dp/B0D83PNR9H,0.58,0.4833333333333333,17.97,14.975,2.7,3.05,2.995,0.0966666666666666,9.224999999999998,2.898333333333333,5.826666666666664,12.055172413793098,6.83,0.3890929326655535,,,,
8012979226925,5060058361619.0,B0B5WZ7RK3,"MAGNETIC BOOKMARK- MY  PAGE CLIP, 2PCS",https://www.clearance-king.co.uk/my-page-clip-2pc-magnetic-bookmark-360.html,https://www.amazon.co.uk/dp/B0B5WZ7RK3,0.28,0.2333333333333333,6.0,5.0,0.9,1.46,1.0000000000000002,0.0466666666666666,2.64,0.9533333333333336,1.186666666666666,5.085714285714283,3.14,0.2373333333333332,,,,
9780863883132,9780863883132.0,0863883133,THE REMINISCENCE SKILLS TRAINING HAND BOOK,https://www.clearance-king.co.uk/the-reminiscence-skills-training-hand-book.html,https://www.amazon.co.uk/dp/0863883133,5.5,4.583333333333334,46.99,39.15833333333334,7.04,2.72,7.831666666666668,0.9166666666666669,29.398333333333337,6.915000000000001,21.98333333333333,4.796363636363636,15.76,0.5613960417110023,,,,
86388530,,B0DK8SBSCR,SEASONAL ACTIVITIES FOR SENSORIMOTOR DEVELOPMENT BOOK BY By ANN BASOVA,https://www.clearance-king.co.uk/seasonal-activities-for-sensorimotor-development-12.html,https://www.amazon.co.uk/dp/B0DK8SBSCR,5.5,4.583333333333334,9.99,8.325000000000001,1.5,2.7,1.6650000000000005,0.9166666666666669,4.125,0.7483333333333335,2.8766666666666665,0.6276363636363635,10.2,0.3455455455455454,,,,
5031413923490,5061064060305.0,B0F28LVPL8,Face Facts Printed Sheet Mask - Pretty Peach & Cheeky Cherry - 20ml - EXP: 01/24,https://www.clearance-king.co.uk/face-facts-printed-sheet-mask-pretty-peach-cheeky-cherry-20ml.html,https://www.amazon.co.uk/dp/B0F28LVPL8,0.25,0.2083333333333333,18.39,15.325,2.75,2.94,3.0650000000000004,0.0416666666666666,9.635000000000002,3.023333333333334,6.111666666666668,29.33600000000001,6.44,0.3988036976617727,,,,
5050375947849,,B0BYJ5LCWV,PEST SHIELD EXTRA STRENGTH MOUSE GLUE TRAPS - PACK OF 3,https://www.clearance-king.co.uk/3pk-mouse-trap-glue-boards-0-24-ck.html,https://www.amazon.co.uk/dp/B0BYJ5LCWV,0.48,0.4,9.99,8.325000000000001,0.7,2.94,1.6650000000000005,0.08,4.685000000000001,1.5850000000000002,2.6000000000000014,6.500000000000004,4.62,0.3123123123123124,,,,
5391542653386,5038580069914.0,B01AWIIKHY,Carlingford Nightlight Candles - Lavender - Pack of 20,https://www.clearance-king.co.uk/carlingford-superb-quality-night-light-candles-jasmine-pack-of-42.html,https://www.amazon.co.uk/dp/B01AWIIKHY,1.87,1.5583333333333336,24.89,20.741666666666667,3.73,3.26,4.148333333333334,0.3116666666666667,13.751666666666663,3.836666666666668,9.414999999999996,6.041711229946522,9.36,0.4539172358376857,,,,
5391536748258,5060914416071.0,B0C9MYV1VG,Homewares+ Shoe Polish - Brown,https://www.clearance-king.co.uk/crosby-black-tin-wax-shoe-polish-50ml-1.html,https://www.amazon.co.uk/dp/B0C9MYV1VG,0.62,0.5166666666666667,9.99,8.325000000000001,1.5,2.42,1.6650000000000005,0.1033333333333333,4.405,1.561666666666667,2.3433333333333333,4.535483870967742,5.04,0.2814814814814814,,,,
5060226063390,5016646097699.0,B0DBHQNTR4,Pets That Play - Premium Pet Bowl - 13.5cm x 5cm - 1 Pint,https://www.clearance-king.co.uk/flat-carcle-duck-6-96-ck-1.html,https://www.amazon.co.uk/dp/B0DBHQNTR4,0.62,0.5166666666666667,8.79,7.324999999999999,1.32,3.05,1.465,0.1033333333333333,2.954999999999999,1.3616666666666668,1.0933333333333324,2.1161290322580624,5.49,0.1492605233219566,,,,
5036905007146,5036905007146.0,B07VGKSRMN,Waddingtons Of London Number 1 Playing Cards,https://www.clearance-king.co.uk/endangered-species-playing-cards-assorted-1.html,https://www.amazon.co.uk/dp/B07VGKSRMN,0.92,0.7666666666666667,2.99,2.491666666666667,0.45,1.7,0.4983333333333334,0.1533333333333333,0.3416666666666667,0.3450000000000001,-0.5033333333333334,-0.6565217391304349,3.5700000000000003,-0.2020066889632107,,,,
5391536748258,5060914416071.0,B0C9MYV1VG,Homewares+ Shoe Polish - Brown,https://www.clearance-king.co.uk/crosby-black-tin-wax-shoe-polish-50ml-1.html,https://www.amazon.co.uk/dp/B0C9MYV1VG,0.62,0.5166666666666667,9.99,8.325000000000001,1.5,2.42,1.6650000000000005,0.1033333333333333,4.405,1.561666666666667,2.3433333333333333,4.535483870967742,5.04,0.2814814814814814,,,,2.0
5060226063390,5016646097699.0,B0DBHQNTR4,Pets That Play - Premium Pet Bowl - 13.5cm x 5cm - 1 Pint,https://www.clearance-king.co.uk/flat-carcle-duck-6-96-ck-1.html,https://www.amazon.co.uk/dp/B0DBHQNTR4,0.62,0.5166666666666667,8.79,7.324999999999999,1.32,3.05,1.465,0.1033333333333333,2.954999999999999,1.3616666666666668,1.0933333333333324,2.1161290322580624,5.49,0.1492605233219566,,,Available (see Keepa data),1.0
5036905007146,5036905007146.0,B07VGKSRMN,Waddingtons Of London Number 1 Playing Cards,https://www.clearance-king.co.uk/endangered-species-playing-cards-assorted-1.html,https://www.amazon.co.uk/dp/B07VGKSRMN,0.92,0.7666666666666667,2.99,2.491666666666667,0.45,1.7,0.4983333333333334,0.1533333333333333,0.3416666666666667,0.3450000000000001,-0.5033333333333334,-0.6565217391304349,3.5700000000000003,-0.2020066889632107,,Available (see Keepa data),Available (see Keepa data),9.0
5391536748258,5060914416071.0,B0C9MYV1VG,Homewares+ Shoe Polish - Brown,https://www.clearance-king.co.uk/crosby-black-tin-wax-shoe-polish-50ml-1.html,https://www.amazon.co.uk/dp/B0C9MYV1VG,0.62,0.5166666666666667,9.99,8.325000000000001,1.5,2.42,1.6650000000000005,0.1033333333333333,4.405,1.561666666666667,2.3433333333333333,4.535483870967742,5.04,0.2814814814814814,,,,2.0
5060226063390,5016646097699.0,B0DBHQNTR4,Pets That Play - Premium Pet Bowl - 13.5cm x 5cm - 1 Pint,https://www.clearance-king.co.uk/flat-carcle-duck-6-96-ck-1.html,https://www.amazon.co.uk/dp/B0DBHQNTR4,0.62,0.5166666666666667,8.79,7.324999999999999,1.32,3.05,1.465,0.1033333333333333,2.954999999999999,1.3616666666666668,1.0933333333333324,2.1161290322580624,5.49,0.1492605233219566,,,Available (see Keepa data),1.0
5036905007146,5036905007146.0,B07VGKSRMN,Waddingtons Of London Number 1 Playing Cards,https://www.clearance-king.co.uk/endangered-species-playing-cards-assorted-1.html,https://www.amazon.co.uk/dp/B07VGKSRMN,0.92,0.7666666666666667,2.99,2.491666666666667,0.45,1.7,0.4983333333333334,0.1533333333333333,0.3416666666666667,0.3450000000000001,-0.5033333333333334,-0.6565217391304349,3.5700000000000003,-0.2020066889632107,,Available (see Keepa data),Available (see Keepa data),9.0
5391536748258,5060914416071.0,B0C9MYV1VG,Homewares+ Shoe Polish - Brown,https://www.clearance-king.co.uk/crosby-black-tin-wax-shoe-polish-50ml-1.html,https://www.amazon.co.uk/dp/B0C9MYV1VG,0.62,0.5166666666666667,9.99,8.325000000000001,1.5,2.42,1.6650000000000005,0.1033333333333333,4.405,1.561666666666667,2.3433333333333333,4.535483870967742,5.04,0.2814814814814814,,,,2.0
5060226063390,5016646097699.0,B0DBHQNTR4,Pets That Play - Premium Pet Bowl - 13.5cm x 5cm - 1 Pint,https://www.clearance-king.co.uk/flat-carcle-duck-6-96-ck-1.html,https://www.amazon.co.uk/dp/B0DBHQNTR4,0.62,0.5166666666666667,8.79,7.324999999999999,1.32,3.05,1.465,0.1033333333333333,2.954999999999999,1.3616666666666668,1.0933333333333324,2.1161290322580624,5.49,0.1492605233219566,,,Available (see Keepa data),1.0
5036905007146,5036905007146.0,B07VGKSRMN,Waddingtons Of London Number 1 Playing Cards,https://www.clearance-king.co.uk/endangered-species-playing-cards-assorted-1.html,https://www.amazon.co.uk/dp/B07VGKSRMN,0.92,0.7666666666666667,2.99,2.491666666666667,0.45,1.7,0.4983333333333334,0.1533333333333333,0.3416666666666667,0.3450000000000001,-0.5033333333333334,-0.6565217391304349,3.5700000000000003,-0.2020066889632107,,Available (see Keepa data),Available (see Keepa data),9.0
5391536748258,5060914416071.0,B0C9MYV1VG,Homewares+ Shoe Polish - Brown,https://www.clearance-king.co.uk/crosby-black-tin-wax-shoe-polish-50ml-1.html,https://www.amazon.co.uk/dp/B0C9MYV1VG,0.62,0.5166666666666667,9.99,8.325000000000001,1.5,2.42,1.6650000000000005,0.1033333333333333,4.405,1.561666666666667,2.3433333333333333,4.535483870967742,5.04,0.2814814814814814,,,,2.0
5060226063390,5016646097699.0,B0DBHQNTR4,Pets That Play - Premium Pet Bowl - 13.5cm x 5cm - 1 Pint,https://www.clearance-king.co.uk/flat-carcle-duck-6-96-ck-1.html,https://www.amazon.co.uk/dp/B0DBHQNTR4,0.62,0.5166666666666667,8.79,7.324999999999999,1.32,3.05,1.465,0.1033333333333333,2.954999999999999,1.3616666666666668,1.0933333333333324,2.1161290322580624,5.49,0.1492605233219566,,,Available (see Keepa data),1.0
5036905007146,5036905007146.0,B07VGKSRMN,Waddingtons Of London Number 1 Playing Cards,https://www.clearance-king.co.uk/endangered-species-playing-cards-assorted-1.html,https://www.amazon.co.uk/dp/B07VGKSRMN,0.92,0.7666666666666667,2.99,2.491666666666667,0.45,1.7,0.4983333333333334,0.1533333333333333,0.3416666666666667,0.3450000000000001,-0.5033333333333334,-0.6565217391304349,3.5700000000000003,-0.2020066889632107,,Available (see Keepa data),Available (see Keepa data),9.0
5391536748258,5060914416071.0,B0C9MYV1VG,Homewares+ Shoe Polish - Brown,https://www.clearance-king.co.uk/crosby-black-tin-wax-shoe-polish-50ml-1.html,https://www.amazon.co.uk/dp/B0C9MYV1VG,0.62,0.5166666666666667,9.99,8.325000000000001,1.5,2.42,1.6650000000000005,0.1033333333333333,4.405,1.561666666666667,2.3433333333333333,4.535483870967742,5.04,0.2814814814814814,,,,2.0
5060226063390,5016646097699.0,B0DBHQNTR4,Pets That Play - Premium Pet Bowl - 13.5cm x 5cm - 1 Pint,https://www.clearance-king.co.uk/flat-carcle-duck-6-96-ck-1.html,https://www.amazon.co.uk/dp/B0DBHQNTR4,0.62,0.5166666666666667,8.79,7.324999999999999,1.32,3.05,1.465,0.1033333333333333,2.954999999999999,1.3616666666666668,1.0933333333333324,2.1161290322580624,5.49,0.1492605233219566,,,Available (see Keepa data),1.0
5036905007146,5036905007146.0,B07VGKSRMN,Waddingtons Of London Number 1 Playing Cards,https://www.clearance-king.co.uk/endangered-species-playing-cards-assorted-1.html,https://www.amazon.co.uk/dp/B07VGKSRMN,0.92,0.7666666666666667,2.99,2.491666666666667,0.45,1.7,0.4983333333333334,0.1533333333333333,0.3416666666666667,0.3450000000000001,-0.5033333333333334,-0.6565217391304349,3.5700000000000003,-0.2020066889632107,,Available (see Keepa data),Available (see Keepa data),9.0
5391536748258,5060914416071.0,B0C9MYV1VG,Homewares+ Shoe Polish - Brown,https://www.clearance-king.co.uk/crosby-black-tin-wax-shoe-polish-50ml-1.html,https://www.amazon.co.uk/dp/B0C9MYV1VG,0.62,0.5166666666666667,9.99,8.325000000000001,1.5,2.42,1.6650000000000005,0.1033333333333333,4.405,1.561666666666667,2.3433333333333333,4.535483870967742,5.04,0.2814814814814814,,,,2.0
5060226063390,5016646097699.0,B0DBHQNTR4,Pets That Play - Premium Pet Bowl - 13.5cm x 5cm - 1 Pint,https://www.clearance-king.co.uk/flat-carcle-duck-6-96-ck-1.html,https://www.amazon.co.uk/dp/B0DBHQNTR4,0.62,0.5166666666666667,8.79,7.324999999999999,1.32,3.05,1.465,0.1033333333333333,2.954999999999999,1.3616666666666668,1.0933333333333324,2.1161290322580624,5.49,0.1492605233219566,,,Available (see Keepa data),1.0
5036905007146,5036905007146.0,B07VGKSRMN,Waddingtons Of London Number 1 Playing Cards,https://www.clearance-king.co.uk/endangered-species-playing-cards-assorted-1.html,https://www.amazon.co.uk/dp/B07VGKSRMN,0.92,0.7666666666666667,2.99,2.491666666666667,0.45,1.7,0.4983333333333334,0.1533333333333333,0.3416666666666667,0.3450000000000001,-0.5033333333333334,-0.6565217391304349,3.5700000000000003,-0.2020066889632107,,Available (see Keepa data),Available (see Keepa data),9.0
5391536748258,5060914416071.0,B0C9MYV1VG,Homewares+ Shoe Polish - Brown,https://www.clearance-king.co.uk/crosby-black-tin-wax-shoe-polish-50ml-1.html,https://www.amazon.co.uk/dp/B0C9MYV1VG,0.62,0.5166666666666667,9.99,8.325000000000001,1.5,2.42,1.6650000000000005,0.1033333333333333,4.405,1.561666666666667,2.3433333333333333,4.535483870967742,5.04,0.2814814814814814,,,,2.0
5060226063390,5016646097699.0,B0DBHQNTR4,Pets That Play - Premium Pet Bowl - 13.5cm x 5cm - 1 Pint,https://www.clearance-king.co.uk/flat-carcle-duck-6-96-ck-1.html,https://www.amazon.co.uk/dp/B0DBHQNTR4,0.62,0.5166666666666667,8.79,7.324999999999999,1.32,3.05,1.465,0.1033333333333333,2.954999999999999,1.3616666666666668,1.0933333333333324,2.1161290322580624,5.49,0.1492605233219566,,,Available (see Keepa data),1.0
5036905007146,5036905007146.0,B07VGKSRMN,Waddingtons Of London Number 1 Playing Cards,https://www.clearance-king.co.uk/endangered-species-playing-cards-assorted-1.html,https://www.amazon.co.uk/dp/B07VGKSRMN,0.92,0.7666666666666667,2.99,2.491666666666667,0.45,1.7,0.4983333333333334,0.1533333333333333,0.3416666666666667,0.3450000000000001,-0.5033333333333334,-0.6565217391304349,3.5700000000000003,-0.2020066889632107,,Available (see Keepa data),Available (see Keepa data),9.0
5391536748258,5060914416071.0,B0C9MYV1VG,Homewares+ Shoe Polish - Brown,https://www.clearance-king.co.uk/crosby-black-tin-wax-shoe-polish-50ml-1.html,https://www.amazon.co.uk/dp/B0C9MYV1VG,0.62,0.5166666666666667,9.99,8.325000000000001,1.5,2.42,1.6650000000000005,0.1033333333333333,4.405,1.561666666666667,2.3433333333333333,4.535483870967742,5.04,0.2814814814814814,,,,2.0
5060226063390,5016646097699.0,B0DBHQNTR4,Pets That Play - Premium Pet Bowl - 13.5cm x 5cm - 1 Pint,https://www.clearance-king.co.uk/flat-carcle-duck-6-96-ck-1.html,https://www.amazon.co.uk/dp/B0DBHQNTR4,0.62,0.5166666666666667,8.79,7.324999999999999,1.32,3.05,1.465,0.1033333333333333,2.954999999999999,1.3616666666666668,1.0933333333333324,2.1161290322580624,5.49,0.1492605233219566,,,Available (see Keepa data),1.0
