EAN,EAN_OnPage,ASIN,SupplierTitle,AmazonTitle,SupplierURL,AmazonURL,bought_in_past_month,fba_seller_count,fbm_seller_count,total_offer_count,SupplierPrice_incVAT,SupplierPrice_exVAT,SellingPrice_incVAT,ReferralFee,FBAFee,PrepHouseFee,OutputVAT,InputVAT,NetProceeds,HMRC,NetProfit,ROI,Breakeven,ProfitMargin
9719687198832,,B0B5HDJQMW,INFLATABLE MEGA BALL - 50CM,"Bestway BounceJam Kids Bouncer | Inflatable Mini Kids Bouncy Castle, 1.80 m x 86 cm",https://www.clearance-king.co.uk/inflatable-mega-ball-50cm-24-48.html,https://www.amazon.co.uk/dp/B0B5HDJQMW,,,,,0.5,0.4166666666666667,54.99,8.2485,2.8,0.55,9.165000000000001,0.08333333333333334,34.776500000000006,9.081666666666667,25.144833333333338,2601.189655172414,12.098500000000001,45.726192641086264
LHGB,,B0DMZMJL3Z,Love Heart Gift Box With Silk Ribbon Bow - 5 Colours And Designs - Colours Vary,"Premium 40” Cotton Garment Bag for Hanging Clothes and Storage | Breathable Hanging Garment Bag for Full- Dresses, Fur Coats, Gowns, and More - Clothing Bags for Hanging Clothes",https://www.clearance-king.co.uk/love-heart-gift-box-with-silk-ribbon-bow-5-colours-and-designs-colours-vary.html,https://www.amazon.co.uk/dp/B0DMZMJL3Z,,,,1.0,0.35,0.2916666666666667,46.0,6.8999999999999995,2.8,0.55,7.666666666666668,0.05833333333333333,28.633333333333336,7.608333333333334,20.475,2432.6732673267325,10.6,44.51086956521739
YAJT2209,0887513058502,B07PGVN9CW,Dr Who Ice Warrior Dress Up Kit,Morph Ultimate Warrior Costume Men WWE Wrestler Fancy Dress Adult Wrestling Outfit for Halloween Parties,https://www.clearance-king.co.uk/dr-who-ice-warrior-dress-up-kit.html,https://www.amazon.co.uk/dp/B07PGVN9CW,,Available (see Keepa data),,1.0,0.35,0.2916666666666667,44.99,6.35,3.49,0.55,7.498333333333335,0.05833333333333333,27.651666666666664,7.440000000000001,19.66166666666666,2336.039603960395,10.74,43.70230421575164
6931068500918,,B0D745JY9S,Children'S Colouring Book With Carry Handle And Blue Cover,"AEDAGA 168+2 Colours Alcohol Markers with Free App for Colouring, Alcohol Pens for Anime,Manga,Drawing,Sketching and Calligraphy, Art Supplies for Adults and Kids",https://www.clearance-king.co.uk/children-s-colouring-book-with-carry-handle-and-blue-cover.html,https://www.amazon.co.uk/dp/B0D745JY9S,50.0,Available (see Keepa data),,1.0,0.39,0.325,49.99,7.5,5.16,0.55,8.331666666666669,0.06500000000000002,28.998333333333328,8.26666666666667,20.181666666666658,2306.4761904761895,13.600000000000001,40.37140761485629
5012866062158,6975581465743,B0F216F4MB,Build & Play Army Tank Model Kit - Assorted Models - 13 x 10 x 3.5cm,"Brihappen Military Tank Building Blocks Sets for Adult, WW2 German IV Heavy Tank Collection Model Construction Toys, for Adult Kids Boy Military Enthusiasts（1419 Pcs",https://www.clearance-king.co.uk/build-play-army-tank-model-kit-assorted-models-13-x-10-x-3-5cm.html,https://www.amazon.co.uk/dp/B0F216F4MB,,Available (see Keepa data),,1.0,0.8,0.6666666666666667,59.95,8.99,3.05,0.55,9.991666666666669,0.13333333333333336,37.91833333333334,9.858333333333336,27.51,2261.095890410959,13.39,45.888240200166805
5052578032209,5061032450008,B0CJMN62LQ,Bettina Car Care Kit - Pack of 3,"Scotts Ultimate V6 Car Cleaning Kit - 15-Piece Professional Valeting Set for Interior & Exterior | Showroom Finish, Detailing Essentials & More | Perfect Car Wash Gift Pack",https://www.clearance-king.co.uk/bettina-jumbo-car-sponge-yellow-22-x-11-x-6cm-1.html,https://www.amazon.co.uk/dp/B0CJMN62LQ,,Available (see Keepa data),,1.0,0.57,0.475,54.99,7.65,6.45,0.55,9.165000000000001,0.095,31.725,9.07,22.105,2156.585365853659,15.220000000000002,40.19821785779232
5060082951497,5060738421237,B09QHXCT1N,Eco Kraft Gift Wrap - 70 x 200cm,"Greener Route™ 500mm x 250 Metres Pure Kraft Paper Roll | Made from 100% Recycled Paper & 100% Recyclable, Compostable, Biodegradable - Ideal for Gift Wrapping, Parcel Packing, Shipping, Arts & Craft",https://www.clearance-king.co.uk/eco-kraft-gift-wrap-70-x-200cm.html,https://www.amazon.co.uk/dp/B09QHXCT1N,,,Available (see Keepa data),2.0,0.58,0.48333333333333334,54.99,8.25,6.83,0.55,9.165000000000001,0.09666666666666666,30.745000000000005,9.068333333333335,21.12666666666667,2044.516129032258,16.21,38.41910650421289
5052578038904,,B0D4DR4VCX,Bettina Premium Dish Cloths - White - Pack Of 5,"Lumaycens 10 Pack White Polyester Tablecloths,60 x 102 Inch for 6ft Rectangle Table Cloth Washable and Reusable Stain and Wrinkle Resistant for Wedding Party Banquet Camping Restaurant Decoration",https://www.clearance-king.co.uk/bettina-premium-dish-cloths-white-pack-of-5.html,https://www.amazon.co.uk/dp/B0D4DR4VCX,,Available (see Keepa data),,1.0,0.66,0.55,52.99,7.95,5.01,0.55,8.831666666666667,0.11000000000000001,31.198333333333334,8.721666666666668,21.926666666666666,1993.333333333333,14.17,41.37887651758193
5052714007726,,B086JL4SQG,Little Miss Princess And Mr Tickle Birthday Party Foil Balloons - Assorted - 45Cm,Big Building Block Set - 214 Pieces Toddler Educational Toy Classic Large Size Building Block Bricks - 13 Fun Shapes and Storage Bucket - Compatible with All Major Brands Bulk Bricks Set for 3+ Ages,https://www.clearance-king.co.uk/little-miss-princess-and-mr-tickle-birthday-party-foil-balloons-assorted-45cm.html,https://www.amazon.co.uk/dp/B086JL4SQG,100.0,Available (see Keepa data),,1.0,0.38,0.3166666666666667,42.99,6.45,5.16,0.55,7.165000000000001,0.06333333333333335,24.214999999999996,7.1016666666666675,16.56333333333333,1911.1538461538455,12.540000000000001,38.52833992401333
5012866018919,5060062144628,B07Q7C6HK6,Metal Mechanic Kit For Children,"Machine Works Build Your Own V8 Engine Toy - Replica Model Building Kit - Features Augmented Reality, Sounds and Illumination, 4 Modes, 250+ Pieces, 10+ Years",https://www.clearance-king.co.uk/metal-mechanic-kit-for-children.html,https://www.amazon.co.uk/dp/B07Q7C6HK6,100.0,Available (see Keepa data),Available (see Keepa data),12.0,0.65,0.5416666666666667,49.99,7.5,5.16,0.55,8.331666666666669,0.10833333333333334,28.998333333333328,8.223333333333336,20.22499999999999,1852.67175572519,13.860000000000001,40.45809161832364
5056175974320,,B0CSK3FC7X,Creator Zone Modelling Clay - Pack of 14 - Assorted Colours,"Shuttle Art 112 Colours Polymer Clay, Soft Oven Bake Modeling Clay Kit, 16 Kinds of Accessories, Non-Stick, Non-Toxic, Ideal Polymer Clay Molds Kit DIY Art Craft Gift for Kids Adults",https://www.clearance-king.co.uk/creator-zone-modelling-clay-pack-of-14-assorted-colours.html,https://www.amazon.co.uk/dp/B0CSK3FC7X,,,,,0.58,0.48333333333333334,42.99,6.4485,2.8,0.55,7.165000000000001,0.09666666666666666,26.576500000000003,7.068333333333334,18.958166666666667,1834.6612903225805,10.3785,44.099015274870126
765060674034,0791126557768,B0CM3GCLL4,Evercare Cleaning Scrub Brush with Handle,"Leebein Electric Spin Scrubber, Upgraded Electric Scrubber for Cleaning, Spin Scrubber with Long Handle & 8 Replaceable Brush Heads, Remote Control Shower Cleaner Brush for Bathroom, Floor",https://www.clearance-king.co.uk/evercare-cleaning-scrub-brush-with-handle.html,https://www.amazon.co.uk/dp/B0CM3GCLL4,800.0,Available (see Keepa data),,1.0,0.45,0.375,39.99,6.5,3.58,0.55,6.665000000000001,0.07500000000000001,23.245000000000005,6.590000000000001,16.105000000000004,1741.0810810810815,11.080000000000002,40.27256814203552
5056175932047,0840332617817,B0DQ9Z5DDR,Frying Pan with Food & Spatula by Red Deer Toys,"Lalalark Chop 'N Flip - Fast Food Station with 40+ Accessories, Interactive Potato Cutter, Simulated Frying Effect & Grilling Lights, Order & Drink Station",https://www.clearance-king.co.uk/frying-pan-with-food-spatula-by-red-deer-toys.html,https://www.amazon.co.uk/dp/B0DQ9Z5DDR,,Available (see Keepa data),,1.0,0.75,0.625,49.99,7.5,5.16,0.55,8.331666666666669,0.12500000000000003,28.998333333333328,8.206666666666669,20.241666666666656,1722.695035460992,13.96,40.49143161965724
5059512791857,,B0CTQC783B,Tesco Celebrate Roll Wrap - White & Gold Animal Print - 2 meter,"10 Rolls Desktop Thermal Transfer Ribbons -Enhanced Wax, 4.33"" x 244'(110mm x 74m), 0.5”Core, for Zebra Desktop Printer",https://www.clearance-king.co.uk/tesco-celebrate-roll-wrap-white-gold-animal-print-2-meter.html,https://www.amazon.co.uk/dp/B0CTQC783B,,Available (see Keepa data),,1.0,0.39,0.325,35.99,5.4,3.05,0.55,5.998333333333334,0.06500000000000002,21.541666666666668,5.933333333333334,15.058333333333334,1720.952380952381,9.39,41.84032601648606
YAJF8Z199,,B0836XWCPN,Belkin Ipod/Mp3/Smart Phone Earbud Clip Headphone Capsule Management - Pink,"SoundPEATS Q30 HD+ Bluetooth Earphones with Mic, Wireless Earbuds Magnetic IPX5 Running Headphones, APTX-HD, cVc Noise Cancellation, 10mm Drivers, Super Bass, Lightweight, 12 Hours Playtime",https://www.clearance-king.co.uk/belkin-ipod-mp3-smart-phone-earbud-clip-headphone-capsule-management-pink.html,https://www.amazon.co.uk/dp/B0836XWCPN,300.0,Available (see Keepa data),,3.0,0.25,0.20833333333333334,27.74,1.94,3.04,0.55,4.623333333333334,0.04166666666666667,18.136666666666663,4.581666666666667,13.004999999999995,1714.9450549450542,5.78,46.88175919250179
CK-10912,,B09K5Q2YLF,ALL PURPOSE MAGIC TOWEL - 40cm x 30cm,"Big Box Art View of Myrkdalen in Norway Painting Canvas Wall Art Print Ready to Hang Picture, 76 x 50 cm (30 x 20 Inch), Brown, White, Grey, Orange",https://www.clearance-king.co.uk/all-purpose-magic-towel-0-90-ck.html,https://www.amazon.co.uk/dp/B09K5Q2YLF,,,,1.0,0.38,0.3166666666666667,34.95,5.242500000000001,2.8,0.55,5.825000000000001,0.06333333333333335,21.082500000000003,5.761666666666668,14.770833333333336,1704.3269230769233,8.9725,42.262756318550316
086947191346,0887513002505,B00ITSY9PM,Disney Power Ranger Boot Cover Green Ranger,"Morphsuits Green Power Ranger Costume Adult, Power Rangers Costume Adult Men, Power Rangers Costume Men, Men Costume Adult, Medium",https://www.clearance-king.co.uk/disney-power-ranger-boot-cover-green-ranger.html,https://www.amazon.co.uk/dp/B00ITSY9PM,,Available (see Keepa data),,1.0,0.38,0.3166666666666667,34.99,5.25,3.03,0.55,5.831666666666668,0.06333333333333335,20.878333333333334,5.768333333333334,14.559999999999999,1679.9999999999998,9.21,41.61188911117462
5011397084851,,B0F1N8LLGN,Dragon Pop-Up Toy - Assorted Colours,"Cole & Mason London Pepper Mill, Grind Select Adjustable Coarseness, Chocolate Wood, 180mm, Refillable Manual Grinder",https://www.clearance-king.co.uk/thomas-pop-up-birthday-card-1.html,https://www.amazon.co.uk/dp/B0F1N8LLGN,,,,,0.57,0.475,39.0,5.85,2.8,0.55,6.500000000000001,0.095,23.849999999999998,6.405000000000001,16.894999999999996,1648.292682926829,9.77,43.32051282051281
5056239401212,5702017817583,B0DHSFZHLN,CUDDLES BATH TOYS - ASSORTED CHARACTERS - PACK OF 4,LEGO Star Wars 75407 Brick-Built Star Wars Logo - Gift for Father's Day - Collectible DIY Building Set for Adults - Iconic Pop Culture Model Kit - Home Office Display Piece,https://www.clearance-king.co.uk/4pk-bath-toys-asst-characters-12-48.html,https://www.amazon.co.uk/dp/B0DHSFZHLN,,Available (see Keepa data),Available (see Keepa data),32.0,0.89,0.7416666666666667,47.99,7.2,3.26,0.55,7.998333333333334,0.14833333333333334,29.531666666666666,7.8500000000000005,21.131666666666664,1635.9999999999995,11.9,44.03347919705494
5060127503391,,B08KJ8WJ23,Prism Fresh Fragranced Wood And Laminate Floor Cleaning Wipes - Pack Of 20*,FireShield 2kg ABC Dry Powder & 1.0m x 1.0m Hard Case Fire Blanket,https://www.clearance-king.co.uk/prism-fresh-fragranced-wood-and-laminate-floor-cleaning-wipes-pack-of-20.html,https://www.amazon.co.uk/dp/B08KJ8WJ23,,,Available (see Keepa data),1.0,0.58,0.48333333333333334,38.05,5.7075,2.8,0.55,6.341666666666667,0.09666666666666666,23.200833333333335,6.245,16.405833333333334,1587.6612903225805,9.6375,43.116513359614544
8717677267569,,B0CPPRQH4K,MYTHOS ACTION FIGURE ORNAMENT-THESEUS,"YOLOPARK Scourge Transformer Toys, Transformers Rise of The Beasts Action Figure,Highly Articulated 8.66 Inch No Converting Model Kit,Great Collection Birthday Gifts for Men Women (Scourge)",https://www.clearance-king.co.uk/mythos-action-figure-ornament-theseus-12.html,https://www.amazon.co.uk/dp/B0CPPRQH4K,,Available (see Keepa data),,3.0,0.65,0.5416666666666667,39.99,6.0,3.04,0.55,6.665000000000001,0.10833333333333334,24.285000000000004,6.5566666666666675,17.178333333333335,1573.5877862595419,10.240000000000002,42.95657247645245
5012866020387,,B0DCJPL998,A TO Z BUILD & PLAY - DIY VEHICLE MODEL KIT - ASSORTED DESIGNS,"ROBOTIME 3D Wooden Puzzle Racing Car Model Kits for Adults, 5H Build, Gifts for Teens Kids, Mechanical Roaring Engine, 8-10M Forward, LK505",https://www.clearance-king.co.uk/diy-vehicle-kits-4-asst-24-72-ck.html,https://www.amazon.co.uk/dp/B0DCJPL998,50.0,Available (see Keepa data),,1.0,0.67,0.5583333333333333,39.95,5.99,3.05,0.55,6.658333333333334,0.11166666666666668,24.251666666666665,6.546666666666668,17.154999999999998,1547.8195488721801,10.260000000000002,42.941176470588225
5012866013952,0810070620059,B09M1D7JX9,Toy Magic Tricks For Children,NATIONAL GEOGRAPHIC Mega Magic Set - More Than 75 Magic Tricks for Kids to Perform with Step-by-Step Video Instructions for Each Trick Provided by a Professional Magician (Amazon Exclusive),https://www.clearance-king.co.uk/toy-magic-tricks-for-children.html,https://www.amazon.co.uk/dp/B09M1D7JX9,50.0,Available (see Keepa data),Available (see Keepa data),2.0,0.7,0.5833333333333334,39.99,6.0,3.26,0.55,6.665000000000001,0.11666666666666665,24.065000000000005,6.548333333333335,16.96666666666667,1497.058823529412,10.510000000000002,42.42727348503793
5011397081836,8944733038621,B077PC56VC,Spin Dice Game Funny Roulette,"pokerchipshop LARGE 40CM (16 INCH) ROULETTE WHEEL, BALLS, HUGE 180cm GREEN LAYOUT/FELT + WINNING MARKER",https://www.clearance-king.co.uk/pop-n-fidget-spinner-for-kids-asst-1.html,https://www.amazon.co.uk/dp/B077PC56VC,,,,1.0,0.83,0.6916666666666667,39.99,5.9985,2.8,0.55,6.665000000000001,0.13833333333333334,24.5265,6.526666666666667,17.44983333333333,1405.3557046979863,10.1785,43.63549220638492
5055566999478,5070002807728,B0CNRW7MF6,Red Deer Toys Speed Station Race Cars - Assorted Styles & Colours - Pack of 8 - 18.5 x 17 x 2cm,"Speed Track 6m Flexible Toy Car Track with 2 Diecast Cars and Storage Bag - Indoor & Outdoor Flexible Car Race Track for Loops, Jumps, Ramps with Suction Cups for Windows, Doors Ideal for Boys, Girls",https://www.clearance-king.co.uk/red-deer-toys-speed-station-race-cars-assorted-styles-colours-pack-of-8-18-5-x-17-x-2cm.html,https://www.amazon.co.uk/dp/B0CNRW7MF6,,,Available (see Keepa data),1.0,0.68,0.5666666666666668,40.99,6.15,5.39,0.55,6.831666666666667,0.11333333333333334,22.618333333333336,6.718333333333334,15.350000000000001,1374.6268656716418,12.77,37.44815808733838
5060033824023,5060168474421,B0BZ8C14WG,Star Drops 4-in-1 Pine Disinfectant Spray - Vegan - 750ml,"ANIGENE Surface Disinfectant Cleaner (5L – Unscented) - Disinfectant Solution For Use Around Animals & Pets, Kills Bacteria, Viruses, Fungi & Yeast – Non-Corrosive In Use - Made In The UK",https://www.clearance-king.co.uk/star-drops-4-in-1-pine-disinfectant-spray-vegan-750ml.html,https://www.amazon.co.uk/dp/B0BZ8C14WG,,,,2.0,0.8,0.6666666666666667,41.23,5.36,5.29,0.55,6.871666666666667,0.13333333333333336,23.708333333333332,6.738333333333333,16.419999999999998,1349.5890410958903,12.0,39.82536987630366
4982494312721,,B0CM8ZZN2P,BABY FOOD BIB- EASY CLEAN,"XINLEI Mobile TV Stand on Wheels for 13-50"" Flat/Curved TVs, Height Adjustable 30° Tilt Floor Stand, Portable Monitor Stand Holds up to 20kg Max VESA 200x200mm ML1350",https://www.clearance-king.co.uk/baby-food-bib-easy-clean.html,https://www.amazon.co.uk/dp/B0CM8ZZN2P,100.0,Available (see Keepa data),,1.0,0.44,0.3666666666666667,36.54,6.45,5.33,0.55,6.09,0.07333333333333335,18.669999999999998,6.016666666666667,12.103333333333332,1320.363636363636,12.770000000000001,33.12351760627622
5055566967538,,B0DBVKCH3T,Shimmer Palace Doll House Toy Furniture Set,"Wooden Dollhouse Furniture Set with 4 Family Dolls, 36 Pcs Sanlebi Doll House Accessories and Furniture, Miniature Furniture Including 5 Room Kits, Pretend Play Toy Gift for Boys Girls Toddler 3+",https://www.clearance-king.co.uk/shimmer-palace-doll-house-toy-furniture-set.html,https://www.amazon.co.uk/dp/B0DBVKCH3T,,Available (see Keepa data),,1.0,0.5,0.4166666666666667,31.48,4.72,3.25,0.55,5.246666666666667,0.08333333333333334,18.263333333333335,5.163333333333334,12.55,1298.2758620689656,9.02,39.86658195679797
5056175932085,5056747902751,B0F3DKTPCN,Pull Back & Go Sports Cars by Red Deer Toys,Playlearn Red Pedal Go Vehicle Balance Toy Ride On Toy Prop 4 Wheels Stepper- 6Pcs Juggling Balls for Helps Stress Relief,https://www.clearance-king.co.uk/pull-back-go-sports-cars-by-red-deer-toys.html,https://www.amazon.co.uk/dp/B0F3DKTPCN,,,Available (see Keepa data),1.0,0.68,0.5666666666666668,33.99,5.0985000000000005,2.8,0.55,5.665000000000001,0.11333333333333334,20.426499999999997,5.551666666666668,14.324833333333329,1282.8208955223877,9.1285,42.14425811513189
YAJ8003440,8006540897966,B0BQ6RVP7X,Gillette Series Pre Shave Scrub For Men - 23Ml,"Gillette Fusion5 Razor for Men, 1 Gillette Razor, 10 Razor Blade Refills, with Lubrastrip for a Close Shave",https://www.clearance-king.co.uk/gillette-series-pre-shave-scrub-for-men-23ml.html,https://www.amazon.co.uk/dp/B0BQ6RVP7X,,,Available (see Keepa data),2.0,0.15,0.125,22.98,3.45,2.72,0.55,3.83,0.025,12.980000000000002,3.805,8.625000000000002,1277.777777777778,6.87,37.53263707571802
5055257877580,5060772261264,B09LFRYGVJ,Citrus Kitchen Cleaner Refills Trigger Spray - Pack Of 2,Purdy & Figg | Counter Clean Mixed Refill Kit | All-Purpose Cleaning Spray with Organic Essential Oils | Natural & Non-Toxic | Home & Kitchen Countertops | Citrus/Floral/Vetiver Scents,https://www.clearance-king.co.uk/citrus-kitchen-cleaner-refills-trigger-spray-pack-of-2.html,https://www.amazon.co.uk/dp/B09LFRYGVJ,,Available (see Keepa data),Available (see Keepa data),2.0,0.1,0.08333333333333334,21.59,3.12,3.04,0.55,3.598333333333334,0.01666666666666667,11.831666666666665,3.5816666666666674,7.699999999999998,1215.7894736842102,6.81,35.66465956461324
