EAN,EAN_OnPage,match,ASIN,Title,SupplierURL,AmazonURL,SupplierPrice_incVAT,SupplierPrice_exVAT,SellingPrice_incVAT,AmazonPrice_exVAT,ReferralFee,FBAFee,OutputVAT,InputVAT,NetProceeds,HMRC,NetProfit,ROI,Breakeven,ProfitMargin,bought_in_past_month,fba_seller_count,fbm_seller_count,total_offer_count,SupplierTitle,AmazonTitle,PrepHouseFee
5101061,,FALSE,B0C4TMBHHZ,Tidyz Extra Large Degradable Doggy Bags with Tie Handles - 12 x 37cm - Roll of 20,https://www.clearance-king.co.uk/tidyz-extra-large-degradable-doggy-bags-with-tie-handles-12-x-37cm-roll-of-20.html,https://www.amazon.co.uk/dp/B0C4TMBHHZ,0.12,0.1,90,75,13.5,2.8,15,0.02,58.7,14.98,43.22,432.2,16.92,0.576266667,,,,,,,
5060120173799,,FALSE,B0DC2J2X3M,XBC Xpel Body Care Gold Collagen Facial Mask - Exp: 06/23,https://www.clearance-king.co.uk/xbc-xpel-body-care-gold-collagen-facial-mask.html,https://www.amazon.co.uk/dp/B0DC2J2X3M,0.15,0.125,15.99,13.325,2.3985,2.8,2.665,0.025,8.1265,2.64,4.9865,39.892,5.8485,0.374221388,50,,,,,,
5011397083236,,FALSE,B0BMB6RRKP,Light-Up Meteor Ball - Assorted Colours,https://www.clearance-king.co.uk/5-pack-bouncy-balls-1.html,https://www.amazon.co.uk/dp/B0BMB6RRKP,0.57,0.475,29.99,24.99166667,4.5,3.1,4.998333333,0.095,17.39166667,4.903333333,11.98833333,25.23859649,8.67,0.479693231,,Available (see Keepa data),,2,,,
5056175997145,,FALSE,B07BT2SVF7,RUBBER DOOR WEDGES CLIPSTRIP - PACK OF 2,https://www.clearance-king.co.uk/2pk-rubber-door-wedges-clipstrip-12-96-ck.html,https://www.amazon.co.uk/dp/B07BT2SVF7,0.25,0.208333333,12.24,10.2,1.836,2.8,2.04,0.041666667,5.564,1.998333333,3.065666667,14.7152,5.386,0.300555556,100,,,,,,
5012866082095,,FALSE,B072LMHB6Q,Dominoes In Compact Wooden Box,https://www.clearance-king.co.uk/dominoes-in-compact-wooden-box.html,https://www.amazon.co.uk/dp/B072LMHB6Q,0.55,0.458333333,14.95,12.45833333,2.2425,2.8,2.491666667,0.091666667,7.415833333,2.4,4.515833333,9.852727273,6.0925,0.362474916,100,,,,,,
5022896874386,,FALSE,B08BYGCZV5,DELUXE PET FOOD SCOOP & BAG CLIP - ASSORTED COLOURS - 35CM,https://www.clearance-king.co.uk/deluxe-pet-food-scoop-bag-clip-35cm-colours-vary.html,https://www.amazon.co.uk/dp/B08BYGCZV5,0.18,0.15,8.99,7.491666667,1.3485,2.8,1.498333333,0.03,3.343166667,1.468333333,1.374833333,9.165555556,4.8285,0.183515017,,,,,,,
5050375947849,,FALSE,B0BYJ5LCWV,PEST SHIELD EXTRA STRENGTH MOUSE GLUE TRAPS - PACK OF 3,https://www.clearance-king.co.uk/3pk-mouse-trap-glue-boards-0-24-ck.html,https://www.amazon.co.uk/dp/B0BYJ5LCWV,0.4,0.333333333,9.99,8.325,0.7,2.94,1.665,0.066666667,4.685,1.598333333,2.586666667,7.76,4.54,0.310710711,100,Available (see Keepa data),,1,,,
5031413903294,5031413903294,TRUE,B002QX4EWY,Pretty Round Cosmetic Pads - Pack of 80,https://www.clearance-king.co.uk/pretty-round-cosmetic-pads-pack-of-80.html,https://www.amazon.co.uk/dp/B002QX4EWY,0.49,0.408333333,3.59,2.991666667,0.29,2.65,0.598333333,0.081666667,0.051666667,0.516666667,-0.965,-2.363265306,3.93,-0.322562674,300,Available (see Keepa data),Available (see Keepa data),12,,,
5056175907397,,FALSE,B07VYPL81F,COOPER & PALS - COLLAPSABLE PORTABLE PET BOWL - ASSORTED COLOURS,https://www.clearance-king.co.uk/portable-pet-bowl-clipstrip-0-12-ck.html,https://www.amazon.co.uk/dp/B07VYPL81F,0.5,0.416666667,7.99,6.658333333,1.1985,2.8,1.331666667,0.083333333,2.659833333,1.248333333,0.9115,2.1876,4.9985,0.13689612,,,,,,,
5015116234008,796926641631,FALSE,B0D987DG92,BIRTHDAY CARD AGE 6 WITH STARS DESIGN,https://www.clearance-king.co.uk/rainbow-colours-age-6-birthday-card.html,https://www.amazon.co.uk/dp/B0D987DG92,0.38,0.316666667,13.99,11.65833333,2.1,2.18,2.331666667,0.063333333,7.378333333,2.268333333,4.61,14.55789474,5.16,0.395425304,300,Available (see Keepa data),,1,,,
,711414222185,FALSE,B07QLT8WHG,DOG SQUEAKY CHEW TOY BLUE & RED,https://www.clearance-king.co.uk/dog-squeaky-chew-toy-blue-0-50.html,https://www.amazon.co.uk/dp/B07QLT8WHG,0.69,0.575,19.99,16.65833333,3,3.04,3.331666667,0.115,10.61833333,3.216666667,6.901666667,12.00289855,7.23,0.414307154,300,Available (see Keepa data),,1,,,
,723247974261,FALSE,B08HC9FSSK,BIO GEL BUNION PROTECTORS - PACK OF 2,https://www.clearance-king.co.uk/gel-bunion-protectors-12-48.html,https://www.amazon.co.uk/dp/B08HC9FSSK,0.62,0.516666667,12.99,10.825,1.95,2.07,2.165,0.103333333,6.805,2.061666667,4.243333333,8.212903226,5.14,0.391993841,300,Available (see Keepa data),,2,,,
5055566961673,,FALSE,B094DLZR5B,Keep It Handy Super Glue - 3g - Pack of 2,https://www.clearance-king.co.uk/keep-it-handy-super-glue-3g-pack-of-2.html,https://www.amazon.co.uk/dp/B094DLZR5B,0.18,0.15,3.49,2.908333333,0.5235,2.8,0.581666667,0.03,-0.415166667,0.551666667,-1.466833333,-9.778888889,4.0035,-0.504355301,,,,,,,
5056338392848,5055817814048,FALSE,B0DJBMXL1V,DID Pet Waste Refill Bags - Assorted Colours - Pack of 3 x 20,https://www.clearance-king.co.uk/tidyz-premium-fragranced-very-strong-poop-doggy-bags-pack-of-101.html,https://www.amazon.co.uk/dp/B0DJBMXL1V,0.57,0.475,15.49,12.90833333,2.32,3.25,2.581666667,0.095,7.338333333,2.486666667,4.351666667,9.161403509,6.64,0.337120723,300,Available (see Keepa data),,1,,,
5391542653386,5038580069914,FALSE,B01AWIIKHY,Carlingford Nightlight Candles - Lavender - Pack of 20,https://www.clearance-king.co.uk/carlingford-superb-quality-night-light-candles-jasmine-pack-of-42.html,https://www.amazon.co.uk/dp/B01AWIIKHY,1.87,1.558333333,24.89,20.74166667,3.73,3.26,4.148333333,0.311666667,13.75166667,3.836666667,9.415,6.04171123,9.36,0.453917236,200,Available (see Keepa data),Available (see Keepa data),10,,,
5391534082491,5908226955447,FALSE,B00KM2Z7ZE,Homewares+ Shoe Polish - Black,https://www.clearance-king.co.uk/crosby-black-tin-wax-shoe-polish-50ml-2.html,https://www.amazon.co.uk/dp/B00KM2Z7ZE,0.62,0.516666667,8.99,7.491666667,1.35,2.65,1.498333333,0.103333333,3.491666667,1.395,1.596666667,3.090322581,5.12,0.213125695,200,Available (see Keepa data),Available (see Keepa data),2,,,
5060082940194,,FALSE,B0719VYXB5,Spiral Adult Colouring Book - 2 Assorted Colours And Designs -  0% VAT - Assorted Types,https://www.clearance-king.co.uk/spiral-adult-colouring-book-2-assorted-colours-and-designs-0-vat-assorted-types.html,https://www.amazon.co.uk/dp/B0719VYXB5,0.48,0.4,3.14,2.616666667,0.471,2.8,0.523333333,0.08,-0.654333333,0.443333333,-1.597666667,-3.994166667,4.251,-0.610573248,50,,,,,,
,,TRUE,B079TZ6PCN,Brass 20mm Smocking Gauze Pipe Screen Filter - Box of 100 Packs,https://www.clearance-king.co.uk/brass-20mm-smocking-gauze-pipe-screen-filter-box-of-100-packs.html,https://www.amazon.co.uk/dp/B079TZ6PCN,3.5,2.916666667,14.99,12.49166667,2.2485,2.8,2.498333333,0.583333333,7.443166667,1.915,5.028166667,1.723942857,9.0485,0.402521681,,,,,,,
,,TRUE,B00NKFUKCA,Swan Slim Filter Tips - Box Of 10 x 165,https://www.clearance-king.co.uk/swan-slim-filter-tips-box-of-10-x-165.html,https://www.amazon.co.uk/dp/B00NKFUKCA,3.2,2.666666667,6.24,5.2,0.936,2.8,1.04,0.533333333,1.464,0.506666667,0.457333333,0.1715,7.436,0.087948718,,,,,,,
,,TRUE,B08SK5T9DS,Raw Natural Unrefined Tips - Original - Chemical And Chlorine Free - Box Of 50,https://www.clearance-king.co.uk/raw-natural-unrefined-tips-original-chemical-and-chlorine-free-box-of-50.html,https://www.amazon.co.uk/dp/B08SK5T9DS,3.37,2.808333333,2.48,2.066666667,0.372,2.8,0.413333333,0.561666667,-1.105333333,-0.148333333,-1.457,-0.518813056,7.042,-0.705,500,,,,,,
,,TRUE,B0CW3HXXRP,Zig Zag  Finest Quality Resealable Slim Filter Tips - Box Of 1500,https://www.clearance-king.co.uk/zig-zag-finest-quality-resealable-slim-filter-tips-box-of-1500.html,https://www.amazon.co.uk/dp/B0CW3HXXRP,3.65,3.041666667,6.45,5.375,0.9675,2.8,1.075,0.608333333,1.6075,0.466666667,0.640833333,0.210684932,7.9175,0.119224806,,,,,,,
5012866082095,5060267854025,FALSE,B07NQKVNT4,Dominoes In Compact Wooden Box,https://www.clearance-king.co.uk/dominoes-in-compact-wooden-box.html,https://www.amazon.co.uk/dp/B07NQKVNT4,0.55,0.458333333,28.99,24.15833333,4.35,3.25,4.831666667,0.091666667,16.55833333,4.74,11.31833333,24.69454545,8.65,0.468506382,200,Available (see Keepa data),,2,,,
8697415311764,5070003517800,FALSE,B0DSC8HS3G,NAIL CLIPPER MANICURE SET,https://www.clearance-king.co.uk/nail-clipper-manicure-set.html,https://www.amazon.co.uk/dp/B0DSC8HS3G,0.48,0.4,4.99,4.158333333,0.4,1.7,0.831666667,0.08,2.058333333,0.751666667,0.806666667,2.016666667,3.08,0.193987976,200,Available (see Keepa data),,1,,,
5056239427625,5702017817651,FALSE,B0DHSG5LF6,Jiating Cotton Mop Head With Galvanised Socket,https://www.clearance-king.co.uk/cotton-mop-head-with-plastic-socket-1.html,https://www.amazon.co.uk/dp/B0DHSG5LF6,0.67,0.558333333,85.98,71.65,12.9,4.73,14.33,0.111666667,54.02,14.21833333,39.30166667,70.39104478,18.8,0.548522912,200,,Available (see Keepa data),22,,,
5056175997145,641055574162,FALSE,B07BT2SVF7,RUBBER DOOR WEDGES CLIPSTRIP - PACK OF 2,https://www.clearance-king.co.uk/2pk-rubber-door-wedges-clipstrip-12-96-ck.html,https://www.amazon.co.uk/dp/B07BT2SVF7,0.25,0.208333333,12.24,10.2,1.59,2.72,2.04,0.041666667,5.89,1.998333333,3.391666667,16.28,5.06,0.33251634,100,Available (see Keepa data),,2,,,
,6242281351813,FALSE,B08354XF38,Rysons Weed Control Fabric,https://www.clearance-king.co.uk/rysons-weed-control-fabric.html,https://www.amazon.co.uk/dp/B08354XF38,0.99,0.825,45.03,37.525,6.75,6.3,7.505,0.165,24.475,7.34,16.635,20.16363636,14.54,0.443304464,100,Available (see Keepa data),Available (see Keepa data),2,,,
,,TRUE,B07VGSYK6T,Zig Zag Slim Menthol Filter Tips - Box Of 1500,https://www.clearance-king.co.uk/zig-zag-slim-menthol-filter-tips-box-of-1500.html,https://www.amazon.co.uk/dp/B07VGSYK6T,5.04,4.2,23.92,19.93333333,3.588,2.8,3.986666667,0.84,13.54533333,3.146666667,9.898666667,2.356825397,11.928,0.496588629,,,,,,,
,5060588160829,FALSE,B07FKQLPFV,DRAINPIPE GUARDS - PACK OF 2,https://www.clearance-king.co.uk/drainpipe-guards-2-pack.html,https://www.amazon.co.uk/dp/B07FKQLPFV,1.49,1.241666667,38.24,31.86666667,4.97,3.04,6.373333333,0.248333333,23.85666667,6.125,17.23166667,13.87785235,10,0.540742678,100,Available (see Keepa data),,1,,,
,711414222536,FALSE,B07VFH1QMC,Pets That Play Squeaky Dog Toy - For Small / Medium Dogs - Assorted Colours,https://www.clearance-king.co.uk/pets-that-play-squeaky-dog-toy-for-small-medium-dogs-assorted-colours.html,https://www.amazon.co.uk/dp/B07VFH1QMC,0.75,0.625,21.99,18.325,3.3,3.04,3.665,0.125,11.985,3.54,7.945,12.712,7.59,0.433560709,100,Available (see Keepa data),,1,,,
,5060630690700,FALSE,B07N2SSWF2,BBQ SKEWERS - PACK OF 6,https://www.clearance-king.co.uk/bbq-skewers-6-pack.html,https://www.amazon.co.uk/dp/B07N2SSWF2,0.76,0.633333333,8.99,7.491666667,1.35,2.42,1.498333333,0.126666667,3.721666667,1.371666667,1.85,2.921052632,5.03,0.246941046,100,Available (see Keepa data),Available (see Keepa data),3,,,
,5060988509952,FALSE,B0DYVX3Z2D,COTTON STRING BALLS - PACK OF 3,https://www.clearance-king.co.uk/3-pack-cotton-string-balls.html,https://www.amazon.co.uk/dp/B0DYVX3Z2D,0.78,0.65,5.99,4.991666667,0.9,2.65,0.998333333,0.13,1.441666667,0.868333333,0.073333333,0.112820513,4.83,0.014691152,100,,,2,,,
,5060507280751,FALSE,B07KYQYZK7,SMALL METAL COAL SHOVEL,https://www.clearance-king.co.uk/small-metal-shovel.html,https://www.amazon.co.uk/dp/B07KYQYZK7,1.06,0.883333333,8.99,7.491666667,1.17,4.73,1.498333333,0.176666667,1.591666667,1.321666667,-0.23,-0.260377358,7.46,-0.030700779,100,,Available (see Keepa data),2,,,
5031413903294,5031413903294,TRUE,B002QX4EWY,Pretty Round Cosmetic Pads - Pack of 80,https://www.clearance-king.co.uk/pretty-round-cosmetic-pads-pack-of-80.html,https://www.amazon.co.uk/dp/B002QX4EWY,0.49,0.408333333,3.59,2.991666667,0.29,2.65,0.598333333,0.081666667,0.051666667,0.516666667,-0.965,-2.363265306,3.93,-0.322562674,300,Available (see Keepa data),Available (see Keepa data),12,,,
,5061066491572,FALSE,B0F2J7PGM8,Crocs Premium Pocket Lighter with Pre-Adjusted Flame - Electronic Ignition - Assorted Colours - Pack of 2,https://www.clearance-king.co.uk/crocs-premium-pocket-lighter-with-pre-adjusted-flame-electronic-ignition-assorted-colours-pack-of-2.html,https://www.amazon.co.uk/dp/B0F2J7PGM8,0.36,0.3,5.19,4.325,0.7785,2.8,0.865,0.06,0.7465,0.805,-0.5585,-1.861666667,4.4385,-0.129132948,50,,Available (see Keepa data),2,,,
49022821095,820103846370,FALSE,B00YTZ2S0M,STUDIO 35 BEAUTY FASHION COMPACT MIRROR,https://www.clearance-king.co.uk/studio-35-beauty-fashion-compact-mirror.html,https://www.amazon.co.uk/dp/B00YTZ2S0M,0.48,0.4,21.99,18.325,3.3,3.26,3.665,0.08,11.765,3.585,7.68,19.2,7.54,0.419099591,50,Available (see Keepa data),,7,,,
,,TRUE,B073DBJ2RC,Raw Authentic Cone Tips - Maestro - Pack of 24,https://www.clearance-king.co.uk/raw-authentic-cone-tips-maestro-pack-of-24.html,https://www.amazon.co.uk/dp/B073DBJ2RC,5.41,4.508333333,9.99,8.325,1.4985,2.8,1.665,0.901666667,4.0265,0.763333333,2.763166667,0.612902033,10.2085,0.331911912,,,,,,,
,710667617649,FALSE,B088RF2MHN,FIg & Olive Reusable Ice Cubes - PACK OF 20,https://www.clearance-king.co.uk/fig-olive-reusable-ice-cubes-20-pack.html,https://www.amazon.co.uk/dp/B088RF2MHN,0.79,0.658333333,21.99,18.325,3.3,2.72,3.665,0.131666667,12.305,3.533333333,8.271666667,12.56455696,7.31,0.451386994,50,Available (see Keepa data),,1,,,
,4715219039333,FALSE,B0C9TFJYPW,PILL CUTTER & HOLDER,https://www.clearance-king.co.uk/pill-cutter-holder.html,https://www.amazon.co.uk/dp/B0C9TFJYPW,0.6,0.5,8.99,7.491666667,0.72,2.65,1.498333333,0.1,4.121666667,1.398333333,2.223333333,4.446666667,4.47,0.296774194,50,Available (see Keepa data),,1,,,
,711730175257,FALSE,B00TZW1SCS,Pets That Play Pull & Tug Dog Play Toy for Small & Medium Dogs - Assorted Shapes & Colours,https://www.clearance-king.co.uk/pets-that-play-pull-tug-dog-play-toy-for-small-medium-dogs-assorted-shapes-colours.html,https://www.amazon.co.uk/dp/B00TZW1SCS,0.75,0.625,11.99,9.991666667,1.8,3.04,1.998333333,0.125,5.151666667,1.873333333,2.778333333,4.445333333,6.09,0.278065054,50,Available (see Keepa data),Available (see Keepa data),2,,,
,5060507280812,FALSE,B07RQVB1K2,HAND WEED BRUSH WITH SCRAPER - 30 CM,https://www.clearance-king.co.uk/hand-weed-brush-30-cm.html,https://www.amazon.co.uk/dp/B07RQVB1K2,1.35,1.125,18.99,15.825,2.47,5.15,3.165,0.225,8.205,2.94,4.765,4.235555556,9.47,0.301105845,50,,Available (see Keepa data),1,,,
,193499420005,FALSE,B08SQTH8N5,BODY PUFF - WHITE,https://www.clearance-king.co.uk/body-puff-0-12-ck.html,https://www.amazon.co.uk/dp/B08SQTH8N5,0.5,0.416666667,8.99,7.491666667,1.35,3.04,1.498333333,0.083333333,3.101666667,1.415,1.186666667,2.848,5.39,0.15839822,50,Available (see Keepa data),,1,,,
7321011562855,6202281054527,FALSE,B077C9HN6R,FASHION GIRL DUNI 10 PACK  PARTY LOOT BAGS,https://www.clearance-king.co.uk/fashion-girl-duni-10-pack-party-loot-bags.html,https://www.amazon.co.uk/dp/B077C9HN6R,0.28,0.233333333,6.89,5.741666667,1.03,2.7,1.148333333,0.046666667,2.011666667,1.101666667,0.41,1.757142857,4.51,0.071407837,50,Available (see Keepa data),Available (see Keepa data),2,,,
,,TRUE,B0DWN2JQGG,Swan Eco Extra Slim Pre Cut Filter Tips - Box of 20 Packs,https://www.clearance-king.co.uk/swan-eco-extra-slim-pre-cut-filter-tips-box-of-20-packs.html,https://www.amazon.co.uk/dp/B0DWN2JQGG,6.36,5.3,7.69,6.408333333,1.1535,2.8,1.281666667,1.06,2.454833333,0.221666667,1.733166667,0.327012579,10.8135,0.270455137,,,,,,,
5015116218145,5060992820104,FALSE,B0F2N2M8N4,HELLO KITTY AGE 7 GLITTERY BIRTHDAY CARD,https://www.clearance-king.co.uk/hello-kitty-age-7-glittery-birthday-card.html,https://www.amazon.co.uk/dp/B0F2N2M8N4,0.38,0.316666667,3.99,3.325,0.6,1.46,0.665,0.063333333,1.265,0.601666667,0.163333333,0.515789474,2.94,0.049122807,50,,Available (see Keepa data),3,,,
,3021620484473,FALSE,B005EII6XQ,CAMAY SOAP - CLASSIC - 125G,https://www.clearance-king.co.uk/camay-soap-125g-classic-0-72-ck.html,https://www.amazon.co.uk/dp/B005EII6XQ,0.41,0.341666667,5.17,4.308333333,0.42,2.65,0.861666667,0.068333333,1.238333333,0.793333333,-0.055,-0.16097561,3.98,-0.012765957,50,Available (see Keepa data),Available (see Keepa data),6,,,
5066113001070,707154162744,FALSE,B0D2L389R2,D&K Dengke Cup Shape Glass Pipe + Screen,https://www.clearance-king.co.uk/d-k-high-quality-glass-smoking-pipe-5-screens-9cm-bee-hive-assorted-designs-5.html,https://www.amazon.co.uk/dp/B0D2L389R2,0.58,0.483333333,5.39,4.491666667,0.43,1.46,0.898333333,0.096666667,2.601666667,0.801666667,1.3,2.689655172,2.97,0.289424861,,,,,,,
182360,44321182366,FALSE,B074KS4KPP,COMBINED SCIENCE GCSE HIGHER AQA PRACTICE EXAMS BOOK,https://www.clearance-king.co.uk/combined-science-gcse-higher-aqa-practice-exams-book.html,https://www.amazon.co.uk/dp/B074KS4KPP,5.95,4.958333333,16.58,13.81666667,2.16,2.94,2.763333333,0.991666667,8.716666667,1.771666667,6.445,1.299831933,11.55,0.466465621,,,,,,,
5013748000077,5013748000077,TRUE,B004WPCC0A,,https://www.clearance-king.co.uk/wallpaper-paste-5-roll-0-25-ck.html,https://www.amazon.co.uk/dp/B004WPCC0A,0.55,0.458333333,2.98,,0.48,2.42,0.496666667,0.091666667,-0.416666667,0.405,-1.371666667,-136.0330579,4,-46.02908277,300,Available (see Keepa data),Available (see Keepa data),18,WALLPAPER PASTE - PACK OF 5 ROLLS,"151 Reliable, All-Purpose Wall Paper Paste, Hangs Up To 5 Rolls",0.55
182360,44321182366,FALSE,B074KS4KPP,COMBINED SCIENCE GCSE HIGHER AQA PRACTICE EXAMS BOOK,https://www.clearance-king.co.uk/combined-science-gcse-higher-aqa-practice-exams-book.html,https://www.amazon.co.uk/dp/B074KS4KPP,5.95,4.958333333,25.85,21.54166667,3.37,2.94,4.308333333,0.991666667,15.23166667,3.316666667,11.415,2.302184874,12.76,0.529903288,,,,,,,
5055319571449,5055319571449,TRUE,B07NJGB79H,,https://www.clearance-king.co.uk/paint-factory-colour-it-quick-drying-paint-with-matt-finish-white-matt-250ml.html,https://www.amazon.co.uk/dp/B07NJGB79H,0.93,0.775,3.99,,0.52,2.75,0.665,0.155,0.055,0.51,-1.005,-75.8490566,4.75,-25.18796992,200,,Available (see Keepa data),9,Paint Factory Colour It Quick Drying Paint with Matt Finish - White Matt - 250ml,"Colour It White Matt, 250 ml",0.55
90651704,813974022561,FALSE,B07HQHZ636,TRANSITION A PEER MENTORING SYSTEM SPIRAL BOOK,https://www.clearance-king.co.uk/transition-a-peer-mentoring-system-spiral-book.html,https://www.amazon.co.uk/dp/B07HQHZ636,5.5,4.583333333,12.99,10.825,1.95,3.05,2.165,0.916666667,5.825,1.248333333,4.076666667,0.889454545,11,0.376597383,,,,,,,
5031413923490,5061064060305,FALSE,B0F28LVPL8,Face Facts Printed Sheet Mask - Pretty Peach & Cheeky Cherry - 20ml - EXP: 01/24,https://www.clearance-king.co.uk/face-facts-printed-sheet-mask-pretty-peach-cheeky-cherry-20ml.html,https://www.amazon.co.uk/dp/B0F28LVPL8,0.25,0.208333333,18.39,15.325,2.75,2.94,3.065,0.041666667,9.635,3.023333333,6.111666667,29.336,6.44,0.398803698,,Available (see Keepa data),,1,,,
5391536748258,5060914416071,FALSE,B0C9MYV1VG,Homewares+ Shoe Polish - Brown,https://www.clearance-king.co.uk/crosby-black-tin-wax-shoe-polish-50ml-1.html,https://www.amazon.co.uk/dp/B0C9MYV1VG,0.62,0.516666667,9.99,8.325,1.5,2.42,1.665,0.103333333,4.405,1.561666667,2.343333333,4.535483871,5.04,0.281481481,,,,2,,,
5060226063390,5016646097699,FALSE,B0DBHQNTR4,Pets That Play - Premium Pet Bowl - 13.5cm x 5cm - 1 Pint,https://www.clearance-king.co.uk/flat-carcle-duck-6-96-ck-1.html,https://www.amazon.co.uk/dp/B0DBHQNTR4,0.62,0.516666667,8.79,7.325,1.32,3.05,1.465,0.103333333,2.955,1.361666667,1.093333333,2.116129032,5.49,0.149260523,,,Available (see Keepa data),1,,,
5060082939440,5060082939440,TRUE,B01BI6OLAO,,https://www.clearance-king.co.uk/a4-maths-pad-12-ck.html,https://www.amazon.co.uk/dp/B01BI6OLAO,0.54,0.45,3.7,,0.56,1.87,0.616666667,0.09,0.653333333,0.526666667,-0.423333333,-42.33333333,3.52,-11.44144144,200,Available (see Keepa data),Available (see Keepa data),10,A4 MATHS PAD,A4 Maths Pad 100 Pages 70gsm - BLUE or GREY,0.55
5391536748258,5060914416071,FALSE,B0C9MYV1VG,Homewares+ Shoe Polish - Brown,https://www.clearance-king.co.uk/crosby-black-tin-wax-shoe-polish-50ml-1.html,https://www.amazon.co.uk/dp/B0C9MYV1VG,0.62,0.516666667,9.99,8.325,1.5,2.42,1.665,0.103333333,4.405,1.561666667,2.343333333,4.535483871,5.04,0.281481481,,,,1,,,
