EAN,EAN_OnPage,ASIN,SupplierTitle,AmazonTitle,SupplierURL,AmazonURL,bought_in_past_month,fba_seller_count,fbm_seller_count,total_offer_count,SupplierPrice_incVAT,SupplierPrice_exVAT,SellingPrice_incVAT,ReferralFee,FBAFee,PrepHouseFee,OutputVAT,InputVAT,NetProceeds,HMRC,NetProfit,ROI,Breakeven,ProfitMargin
AN0011,,B007ZBP0RK,ORGANIC TAN INFUSED CLOTH VITA PACK OF 2 - 9 ML,TanOrganic Self Tanning Lotion Fake Tan Certified Organic Natural Vegan 100ml,https://www.clearance-king.co.uk/2pk-organic-tan-infused-cloth-vita-loose.html,https://www.amazon.co.uk/dp/B007ZBP0RK,50.0,,,,0.2,0.16666666666666669,26.99,4.0485,2.8,0.55,4.498333333333333,0.03333333333333334,15.643166666666664,4.465,10.628166666666663,1482.9999999999993,7.5985,39.378164752377415
5018705134345,8012169460924,B0FC2PZ7JF,Aurora Plastic Tissue Box Holder - Yellow Green Blue And Orange - Colours May Vary,"2pcs Wooden Tissue Box Holder Antique Book Shape, Paper Napkin Tissue Dispenser, Facial Tissue Box for Home Office Car Desk, Decorative Tissue Boxs Cover and Holder for Paper Towels",https://www.clearance-king.co.uk/aurora-plastic-tissue-box-holder-yellow-green-blue-and-orange-colours-may-vary.html,https://www.amazon.co.uk/dp/B0FC2PZ7JF,,,Available (see Keepa data),1.0,0.33,0.275,28.67,4.3005,2.8,0.55,4.778333333333334,0.05500000000000001,16.79116666666667,4.7233333333333345,11.517833333333334,1396.10101010101,7.9805,40.17381699802349
5412479008978,0789609803679,B08LKX62RW,COLOUR TATTOO ON STAND,"Tattoo Armrest Stand,Foldable Sponge Pad Arm Leg Rest Tripod with Adjustable Height for Tattooing Supplies PVC Leather Chair Stand Armrest for Tattoo Arm Rest",https://www.clearance-king.co.uk/colour-tattoo-on-stand-240.html,https://www.amazon.co.uk/dp/B08LKX62RW,,Available (see Keepa data),,1.0,0.14,0.11666666666666668,26.99,4.05,4.58,0.55,4.498333333333333,0.023333333333333338,13.861666666666666,4.475,8.836666666666666,1325.4999999999998,9.32,32.7405211806842
601000,5052847131411,B0D5B6FWC9,REUSABLE WHALE SHAPED ICE CUBES,"Yale 05/601000/MB Black, Pack of 3 Accessory, Linus dot, Set of 3 Pieces",https://www.clearance-king.co.uk/ice-cube-tray.html,https://www.amazon.co.uk/dp/B0D5B6FWC9,,,Available (see Keepa data),3.0,0.42,0.35,25.92,3.37,1.89,0.55,4.320000000000001,0.07,16.34,4.250000000000001,11.54,1282.2222222222222,6.2299999999999995,44.521604938271594
YAJ8003440,8006540897966,B0BQ6RVP7X,Gillette Series Pre Shave Scrub For Men - 23Ml,"Gillette Fusion5 Razor for Men, 1 Gillette Razor, 10 Razor Blade Refills, with Lubrastrip for a Close Shave",https://www.clearance-king.co.uk/gillette-series-pre-shave-scrub-for-men-23ml.html,https://www.amazon.co.uk/dp/B0BQ6RVP7X,,,Available (see Keepa data),2.0,0.15,0.125,22.98,3.45,2.72,0.55,3.83,0.025,12.980000000000002,3.805,8.625000000000002,1277.777777777778,6.87,37.53263707571802
5055483317645,5056370104348,B08528V6QD,AQUARIUM PLANTS &LITTLE TERRI POT,PondPlantsUK - Mixed Amount of Tropical Aquatic Plants No Lead (50 Weighted Live Aquarium Plants (10 Bunches)),https://www.clearance-king.co.uk/aquarium-plants-little-terri-pot-6812m.html,https://www.amazon.co.uk/dp/B08528V6QD,50.0,,Available (see Keepa data),1.0,0.38,0.3166666666666667,27.49,4.1235,2.8,0.55,4.581666666666667,0.06333333333333335,15.98483333333333,4.5183333333333335,10.916499999999996,1259.5961538461531,7.8534999999999995,39.71080392870133
5036200121011,4260397841136,B07V96JCHQ,The Big Cheese Easy to Set Traditional Style Mouse Trap - Pack of 2,"Humane Rat Traps, RatzFatz 2pcs Mouse Traps for Outdoors & Indoor, No Kill, No Harm, Reusable Live Catch Mousetrap, Pet Friendly Rat Catcher, Large 30 cm, Suitable for Mice Squirrel",https://www.clearance-king.co.uk/the-big-cheese-easy-to-set-traditional-style-mouse-trap-pack-of-2.html,https://www.amazon.co.uk/dp/B07V96JCHQ,,Available (see Keepa data),,1.0,0.5,0.4166666666666667,33.29,4.99,4.58,0.55,5.548333333333334,0.08333333333333334,18.171666666666667,5.465000000000001,12.156666666666666,1257.5862068965514,10.620000000000001,36.517472714528886
5060120173799,5060732960688,B0DC75G56T,XBC Xpel Body Care Gold Collagen Facial Mask - Exp: 06/23,Youth and Earth Bio Collagen Face Mask Skincare - 5 Pcs Anti Wrinkle Hydrating Face Mask for Nourishing Skin - Korean Skincare for Women with Glycerin Hydration Treatment - Overnight Face Mask,https://www.clearance-king.co.uk/xbc-xpel-body-care-gold-collagen-facial-mask.html,https://www.amazon.co.uk/dp/B0DC75G56T,,Available (see Keepa data),,1.0,0.15,0.125,22.49,3.75,2.72,0.55,3.7483333333333335,0.025,12.271666666666667,3.7233333333333336,7.998333333333332,1184.938271604938,7.17,35.56395435008152
NC-CBN,5060491380161,B07CRNGBQG,COSMETICS BAG WITH MAKEUP PRINT,"The Flat Lay Co. Makeup Bag - Travel Make Up Organiser for Cosmetics, Eyeshadow, Make-Up Brushes, Lipstick & Tools - Drawstring Makeup Bag Storage with Brush Holder & Large Pockets",https://www.clearance-king.co.uk/cosmetics-bag-with-makeup-print.html,https://www.amazon.co.uk/dp/B07CRNGBQG,100.0,Available (see Keepa data),,1.0,0.28,0.23333333333333336,22.99,3.45,2.72,0.55,3.8316666666666666,0.046666666666666676,12.988333333333333,3.7849999999999997,8.653333333333332,1104.6808510638296,7.000000000000001,37.63955342902711
5060226050390,5060569880784,B0B6W8SXLW,Pets That Play Dog Friendly Pet Grooming Pad - 12.5 x 10cm - Assorted Colours,PetKing Premium Dog Clippers Dog Grooming Kit Grooming Clippers Professional for Thick Hair Coats Pet Kit for Dogs Cats Pets Cordless Silent Dogs Hair Clipper Trimmer Shaver Set Low Noise,https://www.clearance-king.co.uk/pets-that-play-dog-friendly-pet-grooming-pad-12-5-x-10cm-assorted-colours.html,https://www.amazon.co.uk/dp/B0B6W8SXLW,300.0,Available (see Keepa data),,1.0,0.62,0.5166666666666667,28.97,4.35,3.04,0.55,4.828333333333334,0.10333333333333333,16.751666666666665,4.7250000000000005,11.476666666666663,1075.9374999999995,8.56,39.615694396502114
MAG-BALI3,5060808511219,B0B3F6YQPC,FRIDGE MAGNET BALI (ISLAND OF GODS),Magtein® Magnesium – 120 Capsules – High Strength 2100mg – Pullulan Capsules – UK Made to GMP & HACCP Standards – Zero Additives,https://www.clearance-king.co.uk/fridge-magnet-bali-12-288-mag-bali3.html,https://www.amazon.co.uk/dp/B0B3F6YQPC,,Available (see Keepa data),Available (see Keepa data),2.0,0.5,0.4166666666666667,26.49,3.97,2.94,0.55,4.415,0.08333333333333334,15.165,4.331666666666667,10.283333333333331,1063.7931034482756,7.96,38.81968038253428
639277374059,0810096710888,B0C3ZTKRGX,FLYING DISC LARGE,"TOSY Flying Disc - 16 Million Color RGB LEDs, Extremely Bright, Smart Modes, Auto Light Up, Rechargeable, Waterproof, Birthday, Camping Gift, 175g Frisbee",https://www.clearance-king.co.uk/flying-disc-large.html,https://www.amazon.co.uk/dp/B0C3ZTKRGX,700.0,Available (see Keepa data),,5.0,0.55,0.45833333333333337,27.54,4.13,3.16,0.55,4.59,0.09166666666666669,15.66,4.498333333333333,10.611666666666666,1052.396694214876,8.39,38.53183248608085
5051399603964,0744476124180,B00I2UZXZW,Greener Living Compostable Plant Saucer - 13m - Green,"K'NEX | Ultimate Building Set 35 Model | Educational Toys for Kids, 480 Piece Engineering and Construction Stem Learning Kit for Children Ages 7+ |Basic Fun 12418, Chest (Package may vary)",https://www.clearance-king.co.uk/greener-living-compostable-plant-saucer-13m-green.html,https://www.amazon.co.uk/dp/B00I2UZXZW,100.0,,Available (see Keepa data),2.0,0.21,0.175,22.29,3.34,3.48,0.55,3.7150000000000003,0.035,11.754999999999999,3.68,7.5249999999999995,1037.9310344827584,7.579999999999999,33.759533423059665
5055566976981,5056734415257,B0F6SZ1BPR,Bloome Triple Fragrance Plug-in Refills - Pack Of 3 x 7ml - Assorted Fragrances,"Bloome 4pk Plug-In + 22 Assorted Plug In Refills Scented Oil Air Freshener 20ml - Fragranced Oil Air Fresheners for Home, Bedroom, Office, Pet Odours, Kitchen, and Room Freshness",https://www.clearance-king.co.uk/bloome-triple-fragrance-plug-in-refills-pack-of-3-x-7ml-assorted-fragrances.html,https://www.amazon.co.uk/dp/B0F6SZ1BPR,,,Available (see Keepa data),1.0,0.5,0.4166666666666667,24.99,3.75,3.06,0.55,4.165,0.08333333333333334,14.015,4.081666666666667,9.383333333333333,970.6896551724137,7.86,37.5483526744031
3467937038396,0601913945930,B017Y15CEQ,Storage Tidy With Suction Hooks - Colours May Vary,MaxHold No-Drilling/Suction Cup Deep Rectangular Storage Basket - Vaccum System - Stainless Steel Never Rust - for Bathroom & Kitchen,https://www.clearance-king.co.uk/storage-tidy-with-suction-hooks-colours-may-vary.html,https://www.amazon.co.uk/dp/B017Y15CEQ,100.0,Available (see Keepa data),,2.0,0.39,0.325,22.99,3.45,2.97,0.55,3.8316666666666666,0.06500000000000002,12.738333333333333,3.7666666666666666,8.421666666666667,962.4761904761906,7.36,36.63186892851965
5053249258768,5056734404282,B0CK8DXY61,DUZZIT HOUSEHOLD GLOVES - LARGE - PACK OF 1 PAIR,"SOL 36 Pairs Bulk Large Household Gloves, Yellow Heavy Duty Rubber Gloves for Cleaning, Non-Slip Grip, Durable Waterproof Design for Kitchen, Bathroom & Dishwashing, Multipurpose & Comfortable To Use",https://www.clearance-king.co.uk/duzzit-1pk-household-gloves-l-0-24-ck.html,https://www.amazon.co.uk/dp/B0CK8DXY61,,,Available (see Keepa data),1.0,0.5,0.4166666666666667,23.74,3.5609999999999995,2.8,0.55,3.956666666666667,0.08333333333333334,13.42233333333333,3.8733333333333335,8.998999999999997,930.9310344827582,7.411,37.90648694187025
15589301,,B0D7ZV7CCM,WAX MELTS - ASSORTED - IN DISPLAY - PRICE MARKED £1,"INSOON 3 in 1 Flower Parrot Building Set, Butterfly Cat Parrot Animal Figures Building Toy, Home Office Art Decor, 412 PCS Building Block Gift for Kids Boys Girls Ages 6 7 8 9 10 11 12+ Adults",https://www.clearance-king.co.uk/wax-melts-4asst-in-display-24-ck.html,https://www.amazon.co.uk/dp/B0D7ZV7CCM,50.0,Available (see Keepa data),,1.0,0.5,0.4166666666666667,23.99,3.6,2.94,0.55,3.9983333333333335,0.08333333333333334,13.451666666666663,3.915,8.986666666666661,929.6551724137923,7.589999999999999,37.460052799777664
071603148321,5060418832353,B0F3DH1PSX,TRIM DOUBLE EMERY BOARD LARGE,"50 Pack Professional Podiatry Emery Boards for Nails – Reinforced, Durable & Lightweight – Dual Grit Precision Nail Buffers | Acrylic, Gel & Natural Nails",https://www.clearance-king.co.uk/trim-double-emery-board-large.html,https://www.amazon.co.uk/dp/B0F3DH1PSX,50.0,Available (see Keepa data),,1.0,0.18,0.15,17.99,2.7,2.72,0.55,2.9983333333333335,0.03,9.571666666666665,2.9683333333333337,6.053333333333332,864.7619047619046,6.15,33.64832314248656
5056175926268,,B0B42CZYG1,Cooper & Pals Pet Grooming Mitt with Adjustable Hand Strap - Green - 12.5 x 9.5cm,"Unibono Dog Grooming Clipper Kit, Quiet Cordless Pet Clipper for Dogs & Cats, Silent Dog Cat Shaver for Paws, Claws, Eyes, Ears, Face with Grooming Scissors Comb, Green",https://www.clearance-king.co.uk/cooper-pals-pet-grooming-mitt-with-adjustable-hand-strap-green-12-5-x-9-5cm.html,https://www.amazon.co.uk/dp/B0B42CZYG1,200.0,Available (see Keepa data),,1.0,0.65,0.5416666666666667,24.99,3.75,3.04,0.55,4.165,0.10833333333333334,14.035,4.056666666666667,9.428333333333333,863.6641221374043,7.99,37.72842470321462
5031413923490,5061064060305,B0F28LVPL8,Face Facts Printed Sheet Mask - Pretty Peach & Cheeky Cherry - 20ml - EXP: 01/24,"Face Facts Cherry Bliss Skin Care Set- Glow Mist 80ml, Brightening Toner 140ml, Niacinamide Serum 30ml, Hydro Cream 45ml & Satin Scrunchie | Hydrated & Glowing Skin Care for Teenage Girls & Women",https://www.clearance-king.co.uk/face-facts-printed-sheet-mask-pretty-peach-cheeky-cherry-20ml.html,https://www.amazon.co.uk/dp/B0F28LVPL8,,Available (see Keepa data),,1.0,0.25,0.20833333333333334,18.39,2.75,2.94,0.55,3.0650000000000004,0.04166666666666667,9.635000000000002,3.023333333333334,6.061666666666668,799.3406593406594,6.489999999999999,32.96175457676274
5018705157481,,B0DTYR92GY,Upright Plate Holder Or Saucepan Lid Stand - White,"Expandable Pans Organiser Rack,13 Adjustable Compartments Expandable Pan Lid Holder, Pantry Cupboard Bakeware Lid Plate Holders, Pan Storage Rack, Pot Lid Organiser Pan Storage Organizer Black",https://www.clearance-king.co.uk/upright-plate-holder-or-saucepan-lid-stand-white.html,https://www.amazon.co.uk/dp/B0DTYR92GY,,Available (see Keepa data),,1.0,0.28,0.23333333333333336,17.99,2.7,2.98,0.55,2.9983333333333335,0.046666666666666676,9.311666666666666,2.9516666666666667,5.81,741.7021276595743,6.510000000000001,32.295719844357976
794267,5063111646081,B0DG5G3C1G,FRIDGE MAGNET AMSTERDAM,Yours Limited Collection Curve Stud Embellished Overshirt - Women's - Plus Size Curve,https://www.clearance-king.co.uk/fridge-magnet-amsterdam-12-288.html,https://www.amazon.co.uk/dp/B0DG5G3C1G,,,Available (see Keepa data),1.0,0.5,0.4166666666666667,20.0,3.0,2.8,0.55,3.3333333333333335,0.08333333333333334,10.866666666666665,3.25,7.0666666666666655,731.0344827586205,6.85,35.33333333333333
5056683905762,,B09JKX2VVD,AUTO EXTRAS DISSOLVABLE SCREENWASH TABLETS - PACK OF 2,"Jovs Screenwash 4 x 5 Litre - Screen Wash 20L for Cars, Windscreen - Concentrate & Effective to -4°C - Car Screen Washer Fluid & Windscreen Cleaner.",https://www.clearance-king.co.uk/2pk-screenwash-tablets-0-48-ck.html,https://www.amazon.co.uk/dp/B09JKX2VVD,200.0,,Available (see Keepa data),1.0,0.5,0.4166666666666667,19.99,2.9984999999999995,2.8,0.55,3.3316666666666666,0.08333333333333334,10.85983333333333,3.248333333333333,7.061499999999998,730.4999999999997,6.848499999999999,35.325162581290634
5012334007346,0815305029492,B09MM8JQ2K,Insette Dry Shampoo - Paradise - 100ml,Living Proof Perfect Hair Day Advanced Clean Dry Shampoo,https://www.clearance-king.co.uk/insette-dry-shampoo-paradise-100ml.html,https://www.amazon.co.uk/dp/B09MM8JQ2K,500.0,,Available (see Keepa data),3.0,0.29,0.24166666666666667,18.18,3.03,3.04,0.55,3.0300000000000002,0.04833333333333333,9.079999999999998,2.981666666666667,5.548333333333331,700.8421052631576,6.909999999999999,30.518885221855506
2021510637478,,B0C5J2Y36Q,DOG SQUEAKY BLUE BONE SHAPE TOY,"LECHONG 5-PACK Squeaky Dog Toys, Cute Tough Plush Animal Dog Toys for All Breed Size Aggressive Chewers, Cuddly Soft Stuffed Dog Chew Toys Bundle for Large Medium Small Puppy Dogs",https://www.clearance-king.co.uk/dog-squeaky-blue-bone-shape-toy-12-240-mgj5133.html,https://www.amazon.co.uk/dp/B0C5J2Y36Q,50.0,,,,0.58,0.48333333333333334,19.99,2.9984999999999995,2.8,0.55,3.3316666666666666,0.09666666666666666,10.85983333333333,3.235,7.0748333333333315,684.6612903225804,6.928499999999999,35.39186259796565
5060120163547,4260464971476,B0CKWF1QQQ,Tea Tree & Peppermint Deep Moisturising Hand Pack - EXP: 04/24,Tea Tree Oil 100 ml - Satin Naturel - For Men and Women - Natural & Essential Oil,https://www.clearance-king.co.uk/tea-tree-peppermint-deep-moisturising-hand-pack.html,https://www.amazon.co.uk/dp/B0CKWF1QQQ,,Available (see Keepa data),,1.0,0.28,0.23333333333333336,16.99,2.55,2.94,0.55,2.8316666666666666,0.046666666666666676,8.668333333333331,2.7849999999999997,5.333333333333331,680.8510638297869,6.319999999999999,31.391014322150273
8699947920285,6925828217529,B08HN63XK9,Camel Double Crumb Carpet Brush - Assorted Colours - 18 x 11.5 x 13.5cm,"MR.SIGA Rubber Broom, Carpet Brush, Pet Hair Removal with Built in Squeegee, 3 in 1 Floor Brush for Carpet, 61 inch(154.9cm) Adjustable Handle, includes 1 Microfiber Cloth for Floor Dusting",https://www.clearance-king.co.uk/camel-double-crumb-carpet-brush-assorted-colours-18-x-11-5-x-13-5cm.html,https://www.amazon.co.uk/dp/B08HN63XK9,800.0,Available (see Keepa data),,11.0,0.5,0.4166666666666667,18.99,2.47,3.26,0.55,3.165,0.08333333333333334,10.094999999999999,3.0816666666666666,6.463333333333332,668.6206896551722,6.78,34.03545725820607
5060226067022,,B0C6T2MTMQ,Pets That Play Dog Friendly Waste Bag Refills - Black - Pack of 4,"Dog Poo Bags Rolls Dog Poop Bags with Dispenser, Unscented Extra Thick Strong Leak Proof Dog Waste Bags, Black - 57 Rolls 1140 Counts",https://www.clearance-king.co.uk/pets-that-play-dog-friendly-waste-bag-refills-black-pack-of-4.html,https://www.amazon.co.uk/dp/B0C6T2MTMQ,300.0,,,,0.57,0.475,18.99,2.8484999999999996,2.8,0.55,3.165,0.095,10.1765,3.07,6.556500000000001,639.6585365853659,6.768499999999999,34.526066350710906
665098619321,,B08LZBSG79,True Living Scented Glass Candle - Blackberry Macaroon/Vanilla Cake Pop - 85g,"Vegan Natural Gift Candle - Rainy Day Reading Scent - Soy Wax Candle for Men, Women, Book Lovers - Amber Glass 200ml",https://www.clearance-king.co.uk/true-living-scented-glass-candle-blackberry-macaroon-vanilla-cake-pop-85g.html,https://www.amazon.co.uk/dp/B08LZBSG79,,Available (see Keepa data),,1.0,0.43,0.35833333333333334,16.99,2.04,3.0,0.55,2.8316666666666666,0.07166666666666667,9.118333333333332,2.76,5.808333333333333,639.4495412844035,6.0200000000000005,34.186776535216794
5055180629935,,B003L6PG3Q,Delicious Premium Beef Flavoured Munchy Chew Flats For Dogs,"Alpha Sensitive Hypoallergenic Dry Dog Food | Complete Nutrition for Dietary Sensitivities | Chicken & Rice, 15kg",https://www.clearance-king.co.uk/delicious-premium-beef-flavoured-munchy-chew-flats-for-dogs.html,https://www.amazon.co.uk/dp/B003L6PG3Q,200.0,,Available (see Keepa data),2.0,0.63,0.525,28.79,4.8,7.1,0.55,4.798333333333334,0.10500000000000001,12.091666666666667,4.693333333333333,6.848333333333334,637.0542635658915,13.08,23.787194627764272
LD-2172,,B0DP4K8MFX,HAIR BAND GOLD & SILVER FLOWER,BABEYOND Flapper 1920s Gatsby Headband -20s Vintage Rhinestone Hair Accessories Wedding Prom Hair Chain Headpices for Women Gold,https://www.clearance-king.co.uk/hair-band-gold-silver-flower-0-168.html,https://www.amazon.co.uk/dp/B0DP4K8MFX,,Available (see Keepa data),,1.0,0.33,0.275,12.99,1.04,1.87,0.55,2.1650000000000005,0.05500000000000001,7.914999999999997,2.1100000000000003,5.254999999999997,636.9696969696965,3.79,40.45419553502692
073297724454,,B096RWQTL1,Bonita Pet Feeding Bowl - Small - 12 x 4cm - Assorted Colours,"SUOXU Stainless Steel Puppy Feeding Bowls - Metal Dog Bowls for Weaning Puppies, Can Be Used for Water and Food (30cm/2pcs)",https://www.clearance-king.co.uk/bonita-pet-feeding-bowl-small-12-x-4cm-assorted-colours.html,https://www.amazon.co.uk/dp/B096RWQTL1,100.0,Available (see Keepa data),,1.0,0.5,0.4166666666666667,18.99,2.85,3.26,0.55,3.165,0.08333333333333334,9.714999999999996,3.0816666666666666,6.0833333333333295,629.3103448275858,7.159999999999999,32.03440407231874
5055483317705,5056370124438,B0BJLC4FL3,AQUARIUM PLANTS & LITTLE TERRI POT,"Lincolnshire Pond Plants Ltd - Bogwood, Rocks and PadsTropical Live Aquarium Plants (Small Java Fern On Bogwood)",https://www.clearance-king.co.uk/aquarium-plants-little-terri-pot-6829m.html,https://www.amazon.co.uk/dp/B0BJLC4FL3,50.0,,Available (see Keepa data),1.0,0.38,0.3166666666666667,16.49,2.4734999999999996,2.8,0.55,2.7483333333333335,0.06333333333333335,8.468166666666667,2.685,5.2331666666666665,603.826923076923,6.203499999999999,31.73539518900344
5050375947825,,B0D83PNR9H,PEST SHIELD EXTRA STRENGTH RAT GLUE TRAPS - PACK OF 2,"Sticky Pest Traps, Mehani 12 Pack Sticky Glue Boards, Large Extra Strong Sticky Pads, Efficient Foldable Sticky Traps Boards, Glue Boards for Multiple Insects in Indoor Outdoor Garage Kitchen Garden",https://www.clearance-king.co.uk/2pk-rat-trap-glue-boards-0-24-ck.html,https://www.amazon.co.uk/dp/B0D83PNR9H,500.0,Available (see Keepa data),,1.0,0.5,0.4166666666666667,17.97,2.7,3.05,0.55,2.995,0.08333333333333334,9.224999999999998,2.9116666666666666,5.763333333333331,596.2068965517238,6.8,32.07197180485994
5022545091720,5056579709085,B0BH99J4BF,DISNEY PRINCESS FUN PET DRESS-UP SOCKS,Disney Girls Slippers Princess,https://www.clearance-king.co.uk/disney-princess-fun-pet-dress-up-socks.html,https://www.amazon.co.uk/dp/B0BH99J4BF,,,Available (see Keepa data),1.0,0.28,0.23333333333333336,15.49,2.32,2.97,0.55,2.581666666666667,0.046666666666666676,7.618333333333332,2.535,4.533333333333332,578.7234042553189,6.12,29.266193242952436
